time,ax,ay,az,gx,gy,gz
0.0,-0.0060537470810115,-0.0001911569242365,0.0196031106144189,-0.0001828554086387,0.0018374440260231,0.0009120041504502
0.009966796875019668,-0.0070464113801717,0.0013046528577804,0.0314151289612054,-0.0011748825199902,0.0008571344660595,-0.001112796831876
0.01993286132814376,-0.0021703297764062,0.0015595592006109,0.0345703781217336,-0.001083948649466,0.0009221001528203,-0.0020881271921098
0.02989990234375739,0.0039395314060151,-0.0045382462178356,0.0127197808414697,0.0011584325693547,-0.0016017777379602,0.0009454796090722
0.03986596679688148,-0.0040495676517486,-0.0066175367099232,0.021706804895401,-0.0008368114940822,0.0011807866394519,-0.0001928615383803
0.04983203125001978,-0.0046364276289939,-0.0011880407407879,0.0276899709582328,0.0016159601509571,0.0003874308895319,0.0006657415069639
0.059799072265647624,-0.0067892217487096,-0.0019827713150531,0.0124216746777296,-0.0034140469506382,0.0018218300538137,0.0006299447268247
0.06976489257814933,0.0012243541631847,0.0064605377836152,0.0284252994954586,0.0017048143781721,0.0008369931019842,0.0021301032975316
0.07973193359376296,-0.00745754946433,-0.0044190220186486,0.0293219560742378,-0.0013280385173857,0.0007824139902368,-0.0016360441222786
0.08969775390626467,-0.0045912733130156,-0.0025001097200438,0.013746785801649,0.0010240650735795,0.0010774922557175,0.0006369636394083
0.0996647949218783,0.0001217997487634,-0.0041270716010592,0.0147708681523799,-0.0013870778493583,-0.0004002933856099,-0.0036001428961753
0.10963061523440842,-0.0029454788673669,-0.0036306481199339,0.0140296943962573,0.0010260129347443,-0.0014754114672541,0.0009533301927149
0.11959716796876307,-0.0064067983023822,0.00367160118483,0.0230190565377473,0.0016167410649359,-0.0020448931027203,-0.0006545949727296
0.12956396484376853,-0.0007199848376214,-0.0022797997665591,0.0216711490601301,0.0018609534017741,0.0015093615511432,-0.0010812333784997
0.1395300292968784,0.007009440370649,0.0030519531828351,0.0251209972530603,0.0008161701261997,-0.0025331112556159,0.0002466854639351
0.14949682617188387,-0.0010641221001744,0.0015283055458217,0.021081950995326,0.0015538660809397,-0.0007719630375504,0.0009707990102469
0.15946289062502217,-0.0131679630003869,0.0010278269440867,0.0200344877690076,0.0003928178921341,0.0005814367905259,0.0010693166404962
0.16942871093752387,-0.0011980506781488,-0.0008036627993918,0.0183580789893865,-0.0011374349705874,0.0024709496647119,-0.0011147418990731
0.1793957519531375,-0.0079079966455698,-0.0005596066441386,0.0271872821331024,-0.0003875261172652,-0.000836516264826,-0.0006026006303727
0.1893615722656392,-0.0063361442189663,-0.0024237017492763,0.0204442376136779,-0.0002074968069791,-0.0002535502426326,0.0024331365711987
0.19932885742188944,-0.0030469664804637,0.0069264930612407,0.0111836573153734,-0.0023231762461364,-0.0033105709590017,-0.0014522937126457
0.20929492187499932,-0.007616977809742,0.0014406455286778,0.0167296010047197,0.0011722221970558,-0.0004015997983515,8.11545178294e-05
0.21926098632813762,-0.0003477905243635,0.0081037201470695,0.0222761292159557,-0.0010130135342478,-0.0016926371026784,0.0002744370140135
0.22922802734376546,-0.0087102529391646,0.0013246727325022,0.0200344877690076,0.0011332281865179,0.0010421628830954,0.0003239717334508
