time,ax,ay,az,gx,gy,gz
0.0,8.120692470788955,-8.290649224478006,1.2187450911313296,1.8393094539642332,-2.390394449234009,0.8318474292755127
0.009965820312499929,7.776752192112803,-7.303931851023435,2.2480247182443738,1.3653613328933716,-2.724462985992432,1.1083091497421265
0.019931884765624908,6.935352805653214,-5.680262143421173,3.076678020377457,0.9127440452575684,-2.73353910446167,1.3103801012039185
0.029897949218749886,5.5525429414808745,-3.664976213732362,4.404112034286558,0.4254475831985473,-2.307537078857422,1.388731837272644
0.03986303710937511,3.895377499251068,-1.527341084703803,5.751825158375501,-0.1199108064174652,-1.6800143718719482,1.403409123420715
0.04982885742187504,2.585492293775081,0.3717909931540489,6.347083546131849,-0.7364085912704468,-0.9232720732688904,1.4180638790130615
0.05979492187500002,1.7360839345134793,2.2763246377944943,6.673972152242064,-1.3472192287445068,-0.1417905688285827,1.4738385677337646
0.069760986328125,1.151937746271491,3.88271821642518,6.515604129537939,-1.861494064331055,0.5147073864936829,1.5433541536331177
0.07972607421874978,0.8232288659315555,5.221275681895017,5.969495849397778,-2.219508409500122,0.9049876928329468,1.5562056303024292
0.08969213867187475,0.6057550857208669,6.499795150509477,5.055566064256429,-2.3722856044769287,0.9723324179649352,1.54374897480011
0.09965795898437468,0.3866083307966589,7.264882281661033,4.049975648027658,-2.2832038402557373,0.777129054069519,1.51595938205719
0.10962377929687506,0.0478241927746683,7.7637962644279,3.372805869781971,-2.0318374633789062,0.427191823720932,1.4121512174606323
0.11959008789062509,-0.4056834720142185,8.236292195868492,2.991269727683067,-1.693981409072876,0.0547427982091903,1.2179129123687744
0.12955493164062482,-0.8165309757281094,8.479787063977122,2.808497916084528,-1.325725793838501,-0.1915242373943328,0.9795844554901124
0.1395209960937498,-1.0661344629101457,8.274387825506926,3.074829469901323,-0.975960612297058,-0.2430565953254699,0.733267068862915
0.14948706054687477,-1.0293104606427252,7.831075902974605,3.632974809315801,-0.7114536166191101,-0.1444165706634521,0.5089889764785767
0.1594528808593747,-0.8950308042082935,7.371623577502369,4.142799477675557,-0.5507146716117859,0.0806209817528724,0.3580946326255798
0.16941796874999993,-0.5541097272228449,6.947385773274302,4.702752743294835,-0.511264979839325,0.3854618370532989,0.2688869833946228
0.1793840332031249,-0.2009949390966445,6.646469228288531,5.197372243738174,-0.5760809183120728,0.6935514807701111,0.2121926248073578
0.18934985351562483,0.0816631148166954,6.312993060481548,5.437194560813904,-0.7013013958930969,0.8976417779922485,0.1676525920629501
0.1993159179687498,0.1837199061036109,6.027202772957086,5.353910712927579,-0.8388704657554626,0.9840439558029176,0.0969196408987045
0.20928173828124974,0.2334361231699585,5.775766005933284,5.163581033295393,-0.9689738750457764,0.9911404848098756,-0.0044937985949218
0.21924707031250001,0.2398937748767435,5.542491503065825,4.935910341784358,-1.0612667798995972,0.9123826026916504,-0.1235290616750717
0.22921289062499994,0.0306012552950531,5.464271368309855,4.517222572898865,-1.079231858253479,0.7736058235168457,-0.2550753653049469
0.23917895507812492,-0.2662744168020785,5.489516284203529,4.159941751134396,-1.0240963697433472,0.645784318447113,-0.4076012670993805
0.24914526367187495,-0.5377350040704012,5.5468625577569,3.919449571973085,-0.8774374723434448,0.5164801478385925,-0.5567428469657898
0.2591098632812501,-0.6779414202053099,5.677029152849316,3.699357206761837,-0.6917963624000549,0.3811322450637817,-0.7007185816764832
0.26907592773437505,-0.7519428412877023,5.816497829294204,3.47025385209918,-0.4960425794124603,0.2965438663959503,-0.8285609483718872
0.27904199218750003,-0.9382784097824244,5.846116137966513,3.3891999552220105,-0.301062136888504,0.2842135727405548,-0.9269038438796996
0.28900781249999996,-1.03417653230913,5.928638938352465,3.252804110351205,-0.0864076241850853,0.3258989453315735,-0.9732814431190492
0.29897412109375,-1.0373077430069446,5.760663129347562,3.005502251175046,0.1515249609947204,0.4253483116626739,-0.9778826236724854
0.3089389648437497,-1.0491247297897934,5.426031361764669,2.9908903729766605,0.4003443717956543,0.5325983166694641,-0.9320523142814636
0.3189050292968747,-0.6281752995826304,4.653122743207216,2.897208465194702,0.6379210352897644,0.5814041495323181,-0.8345175981521606
0.32887084960937507,-0.067837217630539,3.4991385857999324,2.7714170164465903,0.836850643157959,0.4692770540714264,-0.758431613445282
0.3388371582031251,0.3899498963095247,2.4840999577462672,2.5349276431858536,0.885502815246582,0.0664211735129356,-0.7243353724479675
0.34880200195312483,0.4796186594599858,1.7274024692773815,1.717922108748555,0.7701341509819031,-0.5067725777626038,-0.7507110238075256
0.35876782226562476,0.1495320518929045,1.003605964413285,0.5925766013264656,0.6301122307777405,-0.9494823813438416,-0.8022034168243408
0.36873437499999984,-0.3516313811680301,-0.0007855974197387,-0.301940627336502,0.5597792267799377,-1.0233603715896606,-0.8147072196006775
0.37870019531249977,-0.7897933370586484,-1.291648999300599,-0.8419511751234531,0.4983606040477752,-0.8014390468597412,-0.76121985912323
0.3886660156249997,-1.092433198705688,-2.853742248433828,-1.7263982606709003,0.3584255874156952,-0.5040891170501709,-0.6675114631652832
0.3986311035156249,-1.4644250481940806,-4.205699293702841,-3.17194661282897,0.1856528222560882,-0.0533871985971927,-0.6059241890907288
0.4085971679687499,-1.7425089991249143,-5.292793104141951,-4.2486026158839465,0.0736677050590515,0.4072283506393432,-0.6365129947662354
0.4185632324218749,-1.1890691339876502,-6.473176023653149,-5.835631568831205,0.0678818970918655,0.6913352608680725,-0.6815147399902344
0.4285290527343748,-0.3182205118123442,-7.621573905360698,-7.503345000821351,0.1514271199703216,0.7134091258049011,-0.6989027857780457
0.438493896484375,0.8678644187327473,-8.446701955977082,-8.878773522570729,0.3379326462745666,0.4607347846031189,-0.6694667935371399
0.448460205078125,2.4067349785149097,-9.48706148777008,-9.687371294146775,0.549573540687561,0.0486569330096244,-0.5129592418670654
0.45842602539062494,4.017728159895539,-10.606192942982911,-9.691866267478463,0.7264555096626282,-0.4138483703136444,-0.221980407834053
0.4683920898437499,5.506006815755367,-11.70589722867012,-9.142808489882944,0.7775687575340271,-0.838618814945221,0.1448622941970825
0.4783581542968749,6.539584140062332,-12.59315703355074,-8.240420673975349,0.6684800982475281,-1.1831426620483398,0.5515598058700562
0.4883232421874997,6.860615836837887,-13.19390992707014,-7.080169857388735,0.4233480989933014,-1.459588646888733,0.9541202783584596
0.4982893066406251,6.3569999599903815,-12.967141152834891,-6.039566579967737,0.076325885951519,-1.770687460899353,1.3335460424423218
0.508255126953125,5.005229961726069,-11.655880859613418,-5.296116111084818,-0.2997840940952301,-2.0196902751922607,1.6249935626983645
0.518220947265625,3.0030703478530048,-9.711704940414428,-4.434668208330869,-0.6300161480903625,-2.0550696849823,1.7281843423843384
0.528187255859375,0.7967880913168192,-7.716431286662816,-3.398748120290041,-0.889990508556366,-1.7588953971862793,1.6276923418045044
