time,ax,ay,az,gx,gy,gz
0.0,0.0769961459189653,-1.120124557903409,-0.3159901954770088,0.0856938362121582,-0.1255754381418228,0.0895576700568199
0.00996606445312409,0.1454544728562235,-1.1841156762987377,-0.279655730292201,0.1000838056206703,-0.1801085174083709,0.1189037859439849
0.019930908203122044,0.2131320246793329,-1.2334130834311243,-0.2590180159330368,0.0842337384819984,-0.2707585096359253,0.138254314661026
0.02989721679688273,0.328251272765547,-1.2903145358264445,-0.2390747135788202,0.0330372303724288,-0.4196007251739502,0.1637334674596786
0.039862060546880684,0.3757191994484514,-1.263947922426462,-0.2349193474650383,-0.0565701499581337,-0.6032512784004211,0.1934458315372467
0.04982714843750102,0.4041238214820623,-1.2842360926955938,-0.2550900288343429,-0.1611281037330627,-0.7726069092750549,0.2230964303016662
0.059793212890625114,0.3317352424237877,-1.2610048547118902,-0.1584007559299469,-0.2555693984031677,-0.870419979095459,0.2273260653018951
0.06975805664062307,0.2084161203396506,-1.2172925542354582,-0.1375835933506488,-0.330059289932251,-0.8905951976776123,0.2066792100667953
0.07972412109374716,0.0637195851446827,-1.193527647766471,-0.3194634245455265,-0.3580624461174011,-0.8257898092269897,0.1545938998460769
0.08968896484375932,-0.226611610912159,-1.0603840826898812,-0.5622966138750315,-0.350528746843338,-0.6748657822608948,0.0994446873664856
0.09965429687500205,-0.560004228621535,-0.9094207832843064,-0.7821148383200168,-0.3020874261856079,-0.4808044135570526,0.0503389351069927
0.10962011718750375,-0.6687311087895185,-0.7917793232440948,-0.9981412692666052,-0.2532998621463775,-0.2906316220760345,0.0106367785483598
0.1195849609375017,-0.6689493546500802,-0.7089554940849542,-1.0471657046765088,-0.2026870101690292,-0.1073595210909843,-0.0179876759648323
0.1295510253906258,-0.5282814584832638,-0.7173264320671559,-1.063896474725008,-0.1571065485477447,0.0259003173559904,-0.03108961135149
0.13951586914062375,-0.394903207867965,-0.6186471543893217,-1.152178569290042,-0.1255520731210708,0.0761829242110252,-0.0640036165714263
0.14948193359374784,-0.3548765371017158,-0.4471542771741748,-1.2325199339836834,-0.0846166834235191,0.0862545222043991,-0.1045608967542648
0.1594470214843824,-0.327989260828495,-0.327940745511651,-1.2321020008325576,-0.0316024720668792,0.0801960974931716,-0.1365896612405777
0.16941210937500273,-0.2403309424513019,-0.1424783796548843,-1.2091630237936972,-0.0021553081460297,0.0490070693194866,-0.1656166464090347
0.17937792968750443,-0.0818120217680931,0.0320069573745131,-1.1030676246404647,0.0049896868877112,0.0162270199507474,-0.1765712946653366
