time,ax,ay,az,gx,gy,gz
0.0,-0.3938951268039644,0.5497282242029905,3.0796687266260383,-1.1871072053909302,0.4244433343410492,1.1972923278808594
0.009966552734375966,0.0831876940354704,1.729933449059725,3.714220429372787,-1.0926132202148438,0.4611720442771911,1.1480298042297363
0.019933349609376094,0.4479908741287887,2.710858795109391,4.379408093401789,-0.9760047793388368,0.34996297955513,1.0967087745666504
0.029899414062500185,0.4608939025826752,3.605673545414209,5.017119721484184,-0.8640345335006714,0.140399619936943,1.0125967264175415
0.039865234375000114,0.301565948805213,4.333162475055456,5.443960986208915,-0.7517895102500916,-0.1114257201552391,0.8949187397956848
0.0498322753906244,0.2627224234089255,4.629515657648444,5.824685811924934,-0.6385934352874756,-0.332495778799057,0.7570261359214783
0.05979809570312433,0.3511260985270142,4.641938501369953,6.253040988343954,-0.530167818069458,-0.4496284127235412,0.6368369460105896
0.0697641601562502,0.4663841705620288,4.491185629844665,6.638722559684514,-0.4632968604564667,-0.4562684893608093,0.5377098321914673
0.07973095703125033,0.7008850003540515,4.336595372113585,6.820740922567248,-0.4207777678966522,-0.3749663233757019,0.4287686944007873
0.08969726562500036,1.1454185736358165,4.068649368837476,6.856772605413198,-0.3672024309635162,-0.2471513450145721,0.3525535464286804
0.09966308593750028,1.5177727536305785,3.819008253058791,6.813639566129446,-0.2699228525161743,-0.0845174044370651,0.3055075407028198
0.10963037109375051,1.9291037300124765,3.5077205361843107,6.714053987261653,-0.1268301308155059,0.0672542825341224,0.2851093411445617
0.11959619140625044,2.2748399521946907,3.242143015605211,6.494637329354882,0.0355432145297527,0.1717068552970886,0.2583816945552826
0.12956225585937453,2.4184940976306795,3.117368634945154,6.328921866497397,0.1708696186542511,0.1958132535219192,0.2060151398181915
0.13952905273437466,2.28154529505223,3.0021067635178564,6.0812424061805,0.2783626616001129,0.1467153280973434,0.1281069964170456
0.1494953613281247,1.981678843641281,2.8569349069952965,5.883540151953697,0.3447014689445495,0.053378727287054,0.0294312909245491
0.15946118164062462,1.5761840260669588,2.70045488999486,5.736277460631728,0.3570000529289245,-0.0594140253961086,-0.0925676226615905
0.16942822265625068,1.220698563286662,2.578423086041212,5.654605724117159,0.2988320887088775,-0.1481236517429351,-0.2278186529874801
0.1793940429687506,0.8243962292104959,2.3784902962833643,5.41405743085444,0.1886040270328521,-0.2345495373010635,-0.3716747462749481
0.18936132812500084,0.4971092714324593,2.1107307554900645,4.998230896618962,0.0558041743934154,-0.2777945101261139,-0.4978952407836914
