time,ax,ay,az,gx,gy,gz
0.0,3.8941722151145335,-1.24813660531044,-1.7370675387233494,-0.4099020659923553,0.0998279452323913,0.2100580483675003
0.00996533203124983,3.70067530362308,-1.1350409720063208,-2.391905073651672,-0.3948985934257507,0.082139752805233,0.3410887718200683
0.019930175781247783,3.411746718072891,-0.9204209007263184,-3.155653649675846,-0.3495454788208008,0.1004279479384422,0.4535668492317199
0.029895019531252842,3.113973731809854,-0.7380223063543438,-3.897438231173157,-0.2566096782684326,0.1650459468364715,0.5572839379310608
0.039859130859376535,2.813378089341521,-0.5434232788398862,-4.659738361954688,-0.1197168081998825,0.2561859786510467,0.6660556793212891
0.04982397460937449,2.5373896493852137,-0.4132841562762856,-5.419965193593502,0.0904141142964363,0.3589712381362915,0.7909467220306396
0.05978930664062432,2.364350711771846,-0.433477633999288,-5.933986729121208,0.3527362644672394,0.4918075799942016,0.9160442352294922
0.06975341796874801,2.3946697160594166,-0.6624503480195999,-6.289581789755821,0.6117947101593018,0.616404116153717,1.0313564538955688
0.07971801757812358,2.445384734904766,-0.7549734411552548,-6.531172285547852,0.8285176753997803,0.6941774487495422,1.1145347356796265
0.08968310546875813,2.3899311432301995,-0.5993351356759667,-6.644872314485907,0.9878954291343688,0.7104130387306213,1.1676514148712158
0.09964794921875608,2.1777121417425573,-0.3710273153051733,-6.55784460389614,1.1048253774642944,0.7015063762664795,1.2048721313476562
0.10961206054687267,1.8835205210976305,0.0519803626060485,-6.255972950142621,1.1963632106781006,0.6793410778045654,1.2361814975738523
0.1195773925781225,1.5609798810638489,0.5051514158517122,-6.034297115132213,1.2643311023712158,0.6296257376670837,1.2573885917663574
0.12954223632812756,1.195879909981042,0.9907499899715184,-5.710802827635408,1.3608814477920532,0.5892053842544556,1.2659481763839722
0.1395070800781255,0.8161649919599294,1.4080430896282194,-5.22184851334691,1.4636398553848269,0.5864642262458801,1.265270709991455
0.1494711914062421,0.5001721661344171,1.7791829253971576,-4.6237715610384935,1.552493453025818,0.6405402421951294,1.2682411670684814
0.15943603515624716,0.3046276744633913,1.968349406468868,-3.9036201346784822,1.6277493238449097,0.7673701047897339,1.288878321647644
0.169401367187497,0.1881267627604305,2.037246417084336,-3.170530316290259,1.672644019126892,0.9349260926246644,1.3322068452835083
0.17936621093750205,0.095298841459304,2.073970758369565,-2.501149876746535,1.6712554693222046,1.122029185295105,1.3817709684371948
0.18933007812500335,0.0117561965063214,2.0595307296067475,-1.8321031992018224,1.6161084175109863,1.307140827178955,1.4275989532470703
0.1992951660156237,-0.0912706088565289,1.9943372496843337,-1.287217738854885,1.524003028869629,1.475547432899475,1.467800855636597
0.20926000976562875,-0.2184998353227973,1.893070001339912,-0.8285989415973425,1.4084553718566897,1.6343677043914795,1.4864097833633425
0.21922534179687858,-0.277697581961751,1.7552900086343288,-0.4203787907123565,1.277335524559021,1.7716195583343506,1.4924122095108032
0.22918920898437278,-0.2525152099102735,1.4779559992879627,-0.1524941622346639,1.1385080814361572,1.8708562850952148,1.491216778755188
0.23915405273437784,-0.1961816205307841,1.214700784176588,0.0520668718457221,0.9991002082824708,1.9214534759521484,1.4704182147979736
0.24911914062499818,-0.1382753750070929,1.072363274297118,0.1761924332082271,0.8531472682952881,1.913568139076233,1.4150996208190918
0.25908398437500324,-0.0641721740506589,0.97996731467247,0.2953010431915521,0.7001039385795593,1.862110257148743,1.3291895389556885
0.2690483398437493,0.0205453599005937,0.896181947004795,0.4093172984719276,0.5414982438087463,1.775532603263855,1.230666160583496
0.27901318359374727,0.0223266903594136,0.8878232839822768,0.554309706774354,0.3854140639305115,1.6757384538650513,1.1462907791137695
0.28897802734375233,-0.0277263574458658,0.9101999509632588,0.6845499516248703,0.2339153587818145,1.5689122676849363,1.0791826248168943
0.29894311523437267,-0.1692778315141797,1.0112877510875462,0.8167536055028438,0.0951465517282486,1.465596079826355,1.0225515365600586
0.308906982421874,-0.3112940004847944,1.191774082097411,0.9549567920565604,-0.0256096422672271,1.3749768733978271,0.9671127796173096
0.3188723144531238,-0.4648803418703377,1.345866327178478,1.0807529169797896,-0.1330844312906265,1.299062967300415,0.918676257133484
0.32883715820312887,-0.6023756724156439,1.5389736548304558,1.252978200122714,-0.2372859865427017,1.2544955015182495,0.8890736103057861
0.3388024902343787,-0.7066616840593516,1.6505051075577737,1.4306044655263424,-0.3254395425319671,1.2440458536148071,0.8722895979881287
0.3487663574218729,-0.7116761512205004,1.666173801332712,1.5669266606390475,-0.3976349532604217,1.2687554359436035,0.86733078956604
0.35873120117187796,-0.6813390998195856,1.6348077722102403,1.6893413264304398,-0.4660113453865051,1.30249285697937,0.8862088918685913
0.3686962890624983,-0.6808518277592956,1.5603075347602366,1.8486901768654584,-0.5435912013053894,1.3691065311431885,0.9152650237083436
0.37866113281250335,-0.6682859953705221,1.4678630598187443,2.0139912137031555,-0.6386085152626038,1.441291570663452,0.9474756717681884
0.3886264648437532,-0.6652119947526604,1.4549375272721052,2.100074921441078,-0.7458489537239075,1.500543475151062,0.9596402049064636
0.3985903320312474,-0.7043311952851712,1.4641799873918293,2.0520693076848984,-0.8491945266723633,1.5220849514007568,0.9521695375442504
0.40855517578125244,-0.7148498858857899,1.4613608383178711,1.854987231183052,-0.9148838520050048,1.5156573057174685,0.9287307858467102
0.4185202636718728,-0.7507000746849923,1.3944716603934764,1.653521825030446,-0.9335105419158936,1.5040600299835205,0.8997433185577393
0.42848510742187784,-0.8507557552825659,1.391305889838934,1.550670522364974,-0.9167889952659608,1.520106554031372,0.8626641631126404
0.43844921875000153,-0.8891491988237946,1.375350780338049,1.419918820860982,-0.862676203250885,1.5326616764068604,0.8285679221153259
0.44841455078125136,-0.8447380293630063,1.2589286329597231,1.2629711863487958,-0.7895916104316711,1.5321894884109497,0.7991499304771423
0.45837915039062693,-0.8521044664777815,1.2257780585080384,1.1198621075749398,-0.7049475908279419,1.512648582458496,0.7692386507987976
0.46834423828124727,-0.8256345388337969,1.1411211687028406,0.986591701248288,-0.6090132594108582,1.473403811454773,0.7481892704963684
0.47830908203125233,-0.818382229617983,0.9659516488015653,0.8957260199308394,-0.5187219381332397,1.4249202013015747,0.722431480884552
0.488273193359376,-0.9062357965726404,0.9005155922949314,0.7886293347805738,-0.439228892326355,1.34016752243042,0.6765867471694946
0.49823852539062585,-0.9423529657449572,0.8392623744308948,0.5645172125339508,-0.364429235458374,1.2227474451065063,0.581067681312561
0.5082031250000014,-0.96936496437639,0.8103969299525022,0.3756535138010978,-0.2856926918029785,1.0782643556594849,0.4532753229141235
0.5181682128906289,-1.012190472080931,0.8182634255439043,0.2122825682431459,-0.2124072909355163,0.9093765020370485,0.3234062790870666
0.5281323242187526,-0.9542539775494484,0.7798217589467763,-0.0075672203838825,-0.1540529727935791,0.7026661038398743,0.2132022976875305
0.5380971679687576,-0.7712860588569194,0.6751631145983934,-0.2579448337435722,-0.1060063391923904,0.4952186346054077,0.1190592870116233
0.5480625000000003,-0.6947123030684887,0.7023726085633039,-0.407901001933217,-0.0500064529478549,0.3068138360977173,0.0329944491386413
0.5580273437499983,-0.615979323419556,0.65676178098917,-0.5456424161940813,0.0085897482931613,0.1766358613967895,-0.0289429556578397
0.5679921875000034,-0.5337694614402949,0.5510843149870633,-0.6126742174595594,0.0656679347157478,0.084559641778469,-0.06403648853302
0.577956298828127,-0.514467525729537,0.4473784413188695,-0.6388415088951588,0.1152879521250724,0.0415195003151893,-0.07374157756567
0.587921142578125,-0.4992899034071713,0.3963157780796289,-0.5518751731038093,0.148508220911026,0.0170453153550624,-0.0644551366567611
0.5978864746093748,-0.4747531723154709,0.3773234928399324,-0.5323077183246612,0.1529146879911422,-0.0184042882174253,-0.0588790103793144
0.6078513183593728,-0.4895332101549953,0.4375637342691421,-0.5489116471230984,0.1365106850862503,-0.063934750854969,-0.0732137411832809
0.6178151855468741,-0.5091390607157722,0.3863631238639354,-0.4817682021766901,0.125491052865982,-0.0849180668592453,-0.0931712016463279
0.6277802734375015,-0.5430560529626905,0.2536123574972153,-0.4036100267410278,0.1107126399874687,-0.0772114768624305,-0.119075246155262
0.6377451171874924,-0.5914242164209484,0.2095592807590961,-0.3085059772014618,0.0886289104819297,-0.0619417019188404,-0.135850504040718
0.6477104492187564,-0.5685227218482644,0.129675596705079,-0.2314817742317914,0.0503419451415538,-0.0373766720294952,-0.1437270492315292
0.6576752929687473,-0.3638274303963407,-0.151527947551012,-0.1229927579402923,0.0003714580088853,0.022701047360897,-0.1317324340343475
0.6676391601562486,0.0280028910986147,-0.5233072502672672,-0.0348293213188648,-0.0549250990152359,0.0863469913601875,-0.0879431366920471
0.677604248046876,0.4645116912210359,-0.9250345320016146,-0.0813344673842191,-0.1127037033438682,0.123649887740612,-0.0202578324824571
0.687569091796874,0.7324813311010598,-1.2086164958268404,-0.1136971063286065,-0.1752913147211074,0.1310509741306305,0.0507345870137214
0.6975344238281238,0.8507957219667732,-1.2129098091065882,-0.2053577374160289,-0.2587350904941559,0.0820911526679992,0.1199703812599182
0.7074992675781289,0.9120221248891204,-1.180259585392475,-0.3069002955704927,-0.3331694006919861,0.0004467202816158,0.1682385951280594
0.7174633789062526,0.673013900675252,-0.9503998594045638,-0.4513841698288917,-0.3926385939121246,-0.1340730041265487,0.1754890531301498
0.7274282226562505,0.3582762990752234,-0.7427841139286756,-0.6708931821942329,-0.4646969437599182,-0.3063406348228454,0.1566684991121292
0.7373930664062485,0.0031878271227236,-0.4799295885726809,-0.7175999883115292,-0.5458730459213257,-0.4621448516845703,0.0857879295945167
0.7473583984374983,-0.3509874572413042,-0.2039180600017309,-0.776888628104329,-0.6203192472457886,-0.5804045796394348,0.0010099210776388
0.7573232421875034,-0.6806183112643659,-0.0129869073450565,-0.8594272105813026,-0.6639434695243835,-0.6423388123512268,-0.0750747248530387
0.767287353515627,-0.8599272690579295,0.1461687586054205,-0.8492822486639022,-0.6718334555625916,-0.6405230760574341,-0.1345702856779098
0.7772524414062474,-0.9543186402834952,0.308195888338983,-0.8856132067173719,-0.6593083143234253,-0.5997684597969055,-0.163531094789505
0.787217041015623,-0.8824815576281398,0.3205053348138928,-0.8819839103043079,-0.6187722682952881,-0.512385368347168,-0.1507322043180465
0.7971823730468728,-0.7362593883350491,0.2809770420238375,-0.8802759373426436,-0.5507106781005859,-0.4018758833408355,-0.0940542668104171
0.8071472167968778,-0.574971971052885,0.2236652552619576,-0.8859382008880377,-0.4669898152351379,-0.2954283654689789,-0.0162832923233509
0.8171113281250015,-0.3990187534280121,0.2346183186918496,-0.8941384584784507,-0.3723136484622955,-0.2220843583345413,0.0605526342988014
0.8270764160156219,-0.3352121978193521,0.244694307026267,-0.923825156211853,-0.2774723470211029,-0.2010476887226104,0.1188428252935409
0.8370410156249974,-0.3762948804445564,0.3484250228747725,-0.8630167595058679,-0.2106557488441467,-0.2175867110490799,0.145994558930397
0.8470063476562473,-0.4473986803893,0.3817337104976177,-0.6787216838628053,-0.1755128502845764,-0.2376022636890411,0.1533211916685104
0.8569711914062523,-0.5486718470178544,0.4149707941889762,-0.5186959570795298,-0.1749967187643051,-0.2859596610069275,0.1365853548049926
0.8669362792968727,-0.6650769701961428,0.4379495187163352,-0.4866361004739999,-0.1766840815544128,-0.3544844388961792,0.0940781012177467
0.8769003906250035,-0.7829972471777349,0.4574395243450999,-0.3879290580064058,-0.1927839517593383,-0.4243055880069732,0.0407339185476303
0.8868652343750014,-0.8682014686673879,0.5242316716358065,-0.3011222966909408,-0.2015984952449798,-0.4943231642246246,-0.0213667321950197
0.8968303222656289,-0.9572921031363308,0.5977528349205852,-0.2174626012295484,-0.1984429210424423,-0.5455725193023682,-0.0817789435386657
0.9067951660156268,-1.029657666645199,0.6945289093255996,-0.0682739102810621,-0.1715146452188491,-0.5692120790481567,-0.1406883150339126
0.9167602539062472,-1.0810811260208486,0.8039595903813839,0.0988239468455314,-0.1261586099863052,-0.5572203993797302,-0.2045863419771194
0.926724365234378,-1.0636107896514235,0.9532248536974192,0.2795113533854484,-0.0565804652869701,-0.5120624303817749,-0.2716093361377716
0.9366892089843759,-0.9608364246796816,1.0341124540969728,0.503040707308054,0.0297432392835617,-0.4583920240402221,-0.331390917301178
0.9466545410156257,-0.7753280277241021,1.1098960093557837,0.7732938184827566,0.1123560965061187,-0.4042791724205017,-0.385033369064331
0.9566191406250013,-0.5078273570626973,1.1134802975833415,1.1288333495378493,0.1810651123523712,-0.3556722402572632,-0.4281566143035888
0.9665842285156288,-0.2518230629276484,1.1444441756457089,1.4760212318331003,0.2180329710245132,-0.3245941996574402,-0.471120536327362
0.9765483398437524,-0.0024770576380193,1.212087679068744,1.7170260366916656,0.2237118929624557,-0.3169373273849487,-0.5173762440681458
0.9865131835937575,0.2681383840430528,1.213968085987866,1.996034116730094,0.2073092460632324,-0.3089035749435425,-0.5487144589424133
0.9964785156250002,0.5493517921060324,1.167268001872301,2.239446567252278,0.1691346913576126,-0.3122530281543731,-0.5613966584205627
1.0064431152343758,0.864334783301875,1.166861466898024,2.445129883360863,0.0963203832507133,-0.3239220976829529,-0.5551544427871704
1.0164082031250032,1.0985311502546071,1.142629527439177,2.575757666224241,-0.0044664181768894,-0.328353077173233,-0.5432080030441284
1.0263730468750012,1.279862115395069,1.0939560974240303,2.651621593242884,-0.1170308962464332,-0.302643209695816,-0.5137492418289185
1.0363371582031249,1.425155552470684,1.0056976759955287,2.6826339866220947,-0.214508444070816,-0.2454733848571777,-0.4659276604652405
1.0463024902343747,1.5345836031779645,0.9276678031146526,2.5581571276038884,-0.2917216420173645,-0.2078919410705566,-0.4028469622135162
1.0562673339843727,1.623005982996523,0.8655418940693139,2.37778945453763,-0.3514736592769623,-0.1831186860799789,-0.3384690284729004
1.0662321777343777,1.6761662030369042,0.7702227404743432,2.168403776779771,-0.3855216205120086,-0.1653698980808258,-0.2776458859443664
1.0761970214843757,1.7218908662490546,0.609950053192675,2.0395769058585165,-0.3986613750457763,-0.1443255990743637,-0.215061068534851
1.0861611328124994,1.839695846287906,0.3281678322657942,1.9037129759073257,-0.4170331954956054,-0.1365310549736023,-0.1501438617706298
1.0961264648437492,1.8972548858091236,0.0366311100438237,1.6895383103072643,-0.4454041123390198,-0.1293802112340927,-0.0981291383504867
1.1060913085937472,1.931389210601151,-0.3570937747597694,1.448314894261956,-0.4706121683120727,-0.1095027327537536,-0.031029712408781
1.1160563964843746,1.9062179444655776,-0.7661629436895251,1.2755980282098054,-0.5220133066177368,-0.0819153115153312,0.031564425677061
