time,ax,ay,az,gx,gy,gz
0.0,0.0732807055924087,0.0581055674880743,-0.002976385462284,0.0350728332996368,-0.0795273333787918,-0.1632865071296692
0.009965087890627444,0.1719109930293634,0.0233832136750221,-0.1889391020566224,0.0532742068171501,-0.1170678064227104,-0.1573442667722702
0.019929199218751137,0.193099527938012,-0.0068590721145272,-0.2352414190262556,0.0591632574796676,-0.1379741579294204,-0.1605736166238784
0.029893066406252444,0.1305351178775541,-0.0364217050768434,-0.1020300494104623,0.0783247277140617,-0.1325905323028564,-0.1650813817977905
0.039857910156246845,0.0543456669652834,-0.0201873402431607,-0.0202642048716545,0.0928807631134986,-0.1158187463879585,-0.1603694409132003
0.04982202148437764,0.0274895895479246,0.0313597455121576,-0.1272071607649326,0.0911450535058975,-0.1195929571986198,-0.1579468995332718
0.05978710937500509,-0.0061911097250878,0.1156355270452797,-0.1111129350543022,0.0753415897488594,-0.1169332563877105,-0.1613384336233139
0.06975122070312523,-0.0104922592514194,0.1511842486798763,0.0658545741796493,0.0471003726124763,-0.0941565334796905,-0.1711561381816864
0.07971508789062653,-0.0239107812130823,0.1048189494766295,0.2432762569218874,0.0211563892662525,-0.0525457039475441,-0.1747588664293289
0.08968017578124687,-0.0059345959470607,0.0055346916429698,0.3145119396179914,-0.0011136410757899,-0.0287067405879497,-0.1766301840543747
0.09964404296875529,0.0238773721338249,-0.1048321012191474,0.2602472654670477,-0.0130161065608263,-0.0253301206976175,-0.1802155971527099
0.10960815429687543,0.0556921131381765,-0.1631032345324754,0.1983762079656124,-0.0108519690111279,-0.0243054814636707,-0.1816157698631286
0.11957299804687693,0.109744971169345,-0.1764218580499291,0.1339554659813642,-0.001175373326987,-0.0278219170868396,-0.1753243207931518
0.12953710937500063,0.1346909771816805,-0.1116333056665957,0.0363999316364526,0.009294151328504,-0.0362008139491081,-0.1702513098716735
0.13950219726562452,0.1517166202572174,-0.0660366527482867,-0.0405821857571601,0.0168692469596862,-0.0442856401205062,-0.1660672277212143
0.14946630859375531,0.1407863349147141,-0.0216425074875354,-0.0787877055108547,0.0188257973641157,-0.0468695648014545,-0.1567957103252411
0.15943017578124952,0.1525989743160083,-0.0005031272165477,-0.064829322785139,0.0206410083919763,-0.043494276702404,-0.1511822938919067
0.16939501953124747,0.1469873632456176,0.0098987320713698,-0.0169037885278463,0.0222645178437232,-0.0479435324668884,-0.1481949388980865
0.17935913085937472,0.1007683406452648,-0.0017079729616641,0.0272369664937257,0.0222416147589683,-0.0389252714812755,-0.1473688334226608
0.18932299804687602,0.0607248100757598,-0.0163638364322483,0.0306394684135913,0.0238670371472835,-0.0359375514090061,-0.1390288919210434
0.19928808593749991,0.0724555068146437,-0.0321368673644959,0.0152045833945274,0.0238635763525962,-0.035100519657135,-0.1370541453361511
0.20925195312500122,0.0793239130130969,-0.0252415548928082,-0.0027162732213735,0.0208785310387611,-0.0364960990846157,-0.1328002959489822
0.2192172851562475,0.1038063931669108,-0.0203099437095224,0.0064922846287488,0.0177107006311416,-0.0368529632687568,-0.1305579245090484
0.22918139648437474,0.1105770563456229,-0.0451994702942669,0.0359936889231205,0.0147984949871897,-0.037307895720005,-0.1291444450616836
0.23914526367187605,0.1078279403005726,-0.0513072856500744,0.0738835668563842,0.0142115345224738,-0.0289620775729417,-0.1247235909104347
0.24911010742187756,0.1134470770902931,-0.0459032346494495,0.0970592752605676,0.0049546537920832,-0.0241950210183858,-0.1195565238595008
0.25907421875000125,0.0996345508423633,-0.011083704072237,0.113358668154478,7.97370448708e-05,-0.0163378976285457,-0.1197629198431968
0.26903808593750256,0.0936903650830499,0.0127791098132729,0.1088169330716133,-0.0074750129133462,-0.0130841080099344,-0.1123639196157455
0.2790029296875005,0.1249646608014591,0.0161376264609396,0.0847521668732166,-0.0176405645906925,-0.0090648643672466,-0.1022889167070388
0.2889670410156242,0.1425492346676997,-0.0181760004207491,0.0983113211482763,-0.0238921232521533,-0.0104311890900135,-0.0948939695954322
0.2989323730468776,0.1492158164174296,-0.0791856187872588,0.1128992339491844,-0.0287369452416896,-0.0067560272291302,-0.0907444953918457
0.30889599609375296,0.1328140408612787,-0.098495591674,0.1392705235242843,-0.0324939750134944,-0.0028967787511646,-0.0853917524218559
0.31886010742187665,0.0991012842158786,-0.057245297396928,0.1278238313585519,-0.0364937745034694,0.0041179875843226,-0.0751218050718307
0.32882519531250054,0.1128887490877881,-0.0368988210693001,0.0985585739076137,-0.0320606231689453,0.0008932879427447,-0.0661617442965507
0.33878930664062423,0.15031703739129,-0.0257977274708449,0.045204000338912,-0.0264330953359603,-0.0031949304975569,-0.054714411497116
0.34875317382812554,0.1572441515070386,-0.0118112876944243,0.0025274726510047,-0.0211821980774402,-0.0124013172462582,-0.0528062954545021
0.35871801757812705,0.1592593089880421,0.0095873280346393,0.0479676198333501,-0.0245596189051866,-0.0061559379100799,-0.0496294125914573
0.3686821289062472,0.1355869213744066,0.0361575011827051,0.1305535485833883,-0.0246656369417905,0.0063539361581206,-0.0476831644773483
0.3786459960937556,0.1166007188156247,0.0602959171392023,0.1224409692764282,-0.0245953295379877,0.0112664029002189,-0.0436910837888717
0.38861108398437594,0.1069305165368132,0.0801546099498868,0.0421843602567911,-0.023865608498454,0.0084757143631577,-0.0442697554826736
0.39857519531249963,0.1150149474615231,0.0970684814803302,-0.0193669637709856,-0.0219710357487201,0.003668708493933,-0.0431767925620079
0.4085402832031271,0.158878365112748,0.0822474905759096,-0.0394862072139978,-0.0231173206120729,0.0004754569381475,-0.0358090139925479
0.41850415039062483,0.1672310185195878,0.0351595761865377,-0.0269558114647865,-0.0276545491069555,0.0001841071061789,-0.0295154340565204
0.42846801757812614,0.1820707323907874,-0.0378327409185469,0.0194680860579013,-0.0291391350328922,0.0059064226225018,-0.0253940746188163
0.4384331054687536,0.1679931802648119,-0.0942288741402328,0.0760544811546802,-0.0395078882575035,0.0137182725593447,-0.0200871936976909
0.4483972167968773,0.1396736974976956,-0.0690020784251391,0.0860638339936733,-0.0549238212406635,0.0189796760678291,-0.0121271386742591
0.45836108398437503,0.1508289689688011,-0.0364465472571551,0.1031260279536247,-0.0678175166249275,0.0221315287053585,-0.0059739048592746
0.46832592773437653,0.1436647946941666,-0.0442142586492002,0.1485562382638454,-0.0755858346819877,0.027386475354433,-0.0001467149704694
0.47829028320312617,0.1356733758151531,-0.1082967085897922,0.2037976484924554,-0.0889509096741676,0.0426746159791946,0.0109576005488634
0.48825512695312767,0.1588928502958267,-0.1728258793845772,0.2382318330138921,-0.0891157090663909,0.0550168566405773,0.0241669677197933
0.4982189941406254,0.1881697616519406,-0.2174795523643493,0.1461936007857322,-0.0909468978643417,0.0435636639595031,0.0348803326487541
0.5081831054687562,0.1825059089376591,-0.1946311762183904,0.0806961694806814,-0.0921064168214798,0.0388331338763237,0.0462311692535877
0.5181481933593766,0.1575518474830314,-0.1308143914766609,0.103897596848011,-0.0889899805188179,0.0438995286822319,0.0593224689364433
0.5281120605468743,0.1342040521812625,-0.0731469231449067,0.1071054529786109,-0.0863734111189842,0.0518805496394634,0.0701737701892852
0.5380759277343756,0.1130237736443057,-0.0288423558637499,0.0894020385056734,-0.0794534534215927,0.0597619079053401,0.0817308276891708
0.5480410156249995,0.121033130038809,-0.0219356452152133,0.0835685100466012,-0.0678722858428955,0.0729299262166023,0.0904118120670318
0.5580051269531268,0.1083791627088561,0.0320496274724602,0.000842880564928,-0.0596785396337509,0.0648807883262634,0.100067637860775
0.5679702148437507,0.158887735729292,0.0429945075958967,-0.0895709653317928,-0.0441882610321044,0.0627995282411575,0.1093532815575599
0.577934082031252,0.1682421317908912,0.1037199021935462,-0.1277455054253339,-0.0267331060022115,0.0535855256021022,0.1118952706456184
0.5878981933593757,0.1540977249737828,0.1180341126196086,-0.1670282990217208,-0.0208694282919168,0.0452334433794021,0.1103590801358223
0.5978630371093772,0.1209231851246207,0.0570006749860942,-0.1235918928772211,-0.0117390472441911,0.0402599908411502,0.1110512390732765
0.6078271484375009,0.0817138951558619,-0.0038848786093294,-0.0638777211487293,-0.0023968406021595,0.0477266311645507,0.1072796136140823
0.6177910156250057,0.0457115845348685,-0.013446633811295,-0.03427870169878,-0.0107426550239324,0.0478467419743537,0.1065578907728195
0.627756103515626,0.033468773555383,-0.0055783846542239,0.0087514617323875,-0.0112759927287697,0.0498709268867969,0.1064636036753654
0.6377199707031274,0.024580606766045,0.0300887026630342,0.0065057286322116,-0.0197440460324287,0.0583421774208545,0.1100681945681572
0.6476853027343772,0.0520828731324523,0.0237947170853614,0.0134551093786954,-0.0296776369214057,0.0586772039532661,0.1152714788913726
0.6576491699218749,0.0970994246078655,-0.0174161219641566,0.0162865334123373,-0.0371603220701217,0.0581070184707641,0.1193549036979675
0.6676132812500057,0.132072465246357,-0.0961203869752585,0.0205675717324018,-0.0397114157676696,0.0515089370310306,0.1235394850373268
0.6775781250000001,0.1486550589958205,-0.1433981248483061,0.0289274037986993,-0.0416043922305107,0.0529742091894149,0.1295792758464813
0.6875422363281274,0.1669330219537019,-0.1544913274012506,0.0393839158833026,-0.0533231310546398,0.052244134247303,0.1342744082212448
0.6975061035156251,0.1406270526997745,-0.1500399009503424,0.1044353569865226,-0.0687982216477394,0.0591627620160579,0.1387237459421157
0.7074709472656266,0.1366455453155562,-0.1654790237531065,0.2030067903757095,-0.0829448625445365,0.0770034566521644,0.1492412090301513
0.7174350585937503,0.1559228580417111,-0.1813933628521859,0.1735825429707765,-0.0842396914958953,0.087983138859272,0.154157668352127
0.7273989257812516,0.1827816388728097,-0.1953068835228681,0.0503285037457942,-0.0804771706461906,0.0767866969108581,0.170232743024826
0.7373642578125015,0.2183305066378787,-0.2103447320483625,-0.0332639716982841,-0.0710842013359069,0.0653201937675476,0.1837581098079681
0.7473281249999992,0.231033847801201,-0.1994132959283888,-0.0404331326752901,-0.0592784620821476,0.0568906366825103,0.1895011067390442
0.7572932128906267,0.1921271940408274,-0.1579704016886651,3.56558352708e-05,-0.0646391361951828,0.0636161789298057,0.1964074820280075
0.7672570800781244,0.1617390335071832,-0.1406812671050429,0.1084749877661466,-0.0613835863769054,0.0843938365578651,0.2072267830371856
0.7772211914062517,0.1705582632461562,-0.1386138131812214,0.1003384430617094,-0.0457284599542617,0.0960310474038124,0.2221729755401611
0.7871860351562496,0.2190130455419421,-0.1715820168033242,-0.0627846652150154,-0.0342683307826519,0.086401343345642,0.2361958175897598
0.7971501464843769,0.2371959140948951,-0.1612634518846869,-0.1520493410766124,-0.0260772481560707,0.0701283663511276,0.2518426775932312
0.8071140136718746,0.2944772326532751,-0.1817320932872593,-0.1164174712032079,-0.0118297087028622,0.0678125396370887,0.2707061767578125
0.8170791015624985,0.3172721981115639,-0.1998097479000687,-0.0594669189691543,-0.0056740781292319,0.0689177513122558,0.2803414762020111
0.8270432128906258,0.2787183763768524,-0.1886912647753953,-0.0290039761662483,-0.0011974452063441,0.0764097571372985,0.2930755913257599
0.8370083007812497,0.2462620312670245,-0.1852403936691582,0.0065314475953578,-0.0049655521288514,0.0884578973054885,0.3002482950687408
0.846972167968751,0.2154532341685145,-0.1337277947053313,0.0500999556869268,-0.001422953326255,0.1023863330483436,0.3109907209873199
0.8569360351562523,0.2129657282017171,-0.0857099059894681,0.0203998139500617,0.000999191775918,0.1134578958153724,0.3211964666843414
0.8669011230468762,0.2400050897641107,-0.0322575711347162,-0.05943769287467,0.0082283290103077,0.1134711876511573,0.3278374075889587
0.8768652343749999,0.2607435245513916,0.0426059466697275,-0.1189326688945293,0.0152239194139838,0.1117518544197082,0.3310129344463348
0.8868291015625012,0.2708542554056272,0.0824906516820192,-0.1263677873313426,0.0234210006892681,0.1057219430804252,0.3413602709770202
0.8967941894531251,0.2581811997827142,0.0843764654286205,-0.0796557205170393,0.0321343317627906,0.1086476892232894,0.3449068069458008
0.9067583007812523,0.2292522250814363,0.059576662953943,-0.0229687876552343,0.039179228246212,0.111965537071228,0.3492261171340942
0.9167221679687536,0.1938797367965802,-0.018586627048254,0.030835867768526,0.0390583202242851,0.1057009845972061,0.3584153652191162
0.9266870117187551,0.1630448188761249,-0.0568627278201281,0.0783119046926498,0.0451091229915618,0.1089843362569809,0.3689760863780975
0.9366511230468753,0.144809672146663,-0.0590738279983401,0.100025723850727,0.0383769199252128,0.1065390184521675,0.3802465796470642
0.9466162109375027,0.1546376770693808,-0.0758770787611603,0.1015571712017059,0.0292080380022525,0.1054915562272071,0.3953199386596679
0.9565800781250005,0.1411749323735013,-0.0916032018117606,0.132032973486185,0.0192555394023656,0.1035666242241859,0.4075137674808502
0.9665439453124982,0.139337633943744,-0.0934659269437193,0.1759475185364484,0.0062905317172408,0.1021193191409111,0.4156287908554077
0.9765090332031257,0.1096599232343956,-0.0763119630470871,0.187330497816205,-0.0059216595254838,0.1103881672024726,0.4258095324039459
0.9864733886718753,0.0868931974899023,-0.1144474863044917,0.181666480705142,-0.0140814641490578,0.1203105151653289,0.4394186437129974
0.9964372558593766,0.1096927660580724,-0.1361268186710774,0.1406686998844146,-0.0140990410000085,0.1210980117321014,0.4533413648605346
1.0064020996093745,0.128312528190948,-0.073792673702538,0.0303635740816593,-0.0135349798947572,0.1127165481448173,0.4673083424568176
