time,ax,ay,az,gx,gy,gz
0.0,-0.0556442919410765,0.0103344931401312,0.0115273561865091,0.0154295824468135,-0.0160922855138778,-0.0721828117966651
0.00996508789063455,-0.0479363479122519,0.0208516493707895,0.0021586393386125,0.0160357281565666,-0.016939153894782,-0.0705500319600105
0.019928710937506366,-0.0207706565564498,0.0270974118925631,-0.0213175133168697,0.01890848018229,-0.0192686207592487,-0.0745487734675407
0.029892822265637164,-0.0172770422870293,0.0080574881188571,-0.044696635338664,0.0192582793533802,-0.0239845849573612,-0.0782806798815727
0.03985815429687989,-0.0284734494861215,0.0030262159533798,-0.0245136790096759,0.0189988873898983,-0.0212769489735364,-0.0824493244290351
0.04982202148437409,-0.0512316265979781,0.0220310684137046,-0.0075941083908081,0.01697663590312,-0.0189940314739942,-0.0837060585618019
0.0597858886718825,-0.0706138610033318,0.0134868196912109,-0.0119482119470834,0.0205242335796356,-0.0217498689889907,-0.0819449052214622
0.06975097656250284,-0.0700998470665887,0.0284432735435664,-0.0412917953312396,0.0204328913241624,-0.0322698801755905,-0.0829550549387931
0.07971508789063364,-0.0597399637568742,0.0421110027596354,-0.0661257923364639,0.0226228088140487,-0.039416741579771,-0.080774188041687
0.08967895507812784,-0.0405605219146236,0.0393720793150365,-0.0467687654376029,0.0200063921511173,-0.0452088788151741,-0.0856027901172638
0.0996437988281258,-0.0229421919092535,0.0237611070767045,-0.0048708209067583,0.0132875014096498,-0.0411142706871032,-0.0912968963384628
0.1096079101562566,-0.0116848483031615,0.0139228730209171,0.0425216293871402,0.0057127447798848,-0.0293906107544899,-0.0978623777627945
0.11957202148438739,-0.0085102733876556,-0.0212482474729418,0.0488303741425275,0.0018492974340915,-0.0246296785771846,-0.1032169312238693
0.12953686523438535,-0.0053850175065919,-0.0014686112478375,0.0265998376339673,0.0006683645769953,-0.0254258718341588,-0.1089110374450683
0.13950097656250193,-0.0038297143559902,0.0231029354289174,0.0058685997724533,0.0046191643923521,-0.0278376303613185,-0.1091549769043922
0.14946508789063273,-0.0111878585664555,0.0274339503705501,-0.0316249723196029,0.0132617261260747,-0.0270316004753112,-0.1063629165291786
0.15942993164063068,-0.0061271411107853,0.0485648550741374,-0.0693880090028047,0.0203470662236213,-0.0340138785541057,-0.1069064661860466
0.1693937988281249,-0.0002591258602216,0.0627997166536748,-0.1199415536761283,0.0245661325752735,-0.053488865494728,-0.1086364537477493
0.17935888671875944,0.0023337036445736,0.0478118447497487,-0.081476506203413,0.0277267731726169,-0.054590880870819,-0.114369973540306
0.18932299804687602,0.0028166648559272,0.0272062790945172,0.0044961423754692,0.0257287118583917,-0.0460938662290573,-0.1191319823265075
0.19928686523438444,0.0031964214211329,0.0081290920503437,0.0631049832105636,0.0244008582085371,-0.0371648222208023,-0.1241746693849563
0.20925195312500477,-0.0106714334769174,0.0242084124527871,0.0752414112061262,0.0162524245679378,-0.0320027731359005,-0.1315945386886596
0.21921606445313557,-0.0061042351592332,0.0151787183009088,0.0769897161781787,0.0143748968839645,-0.0232151411473751,-0.1389488577842712
0.22918017578125216,-0.0091136461082845,0.0255737094566225,0.0603004471838474,0.0143725452944636,-0.0159762687981128,-0.1374875456094741
0.23914477539062773,0.0139268550762906,0.0241800631411373,0.0231640179663896,0.0105029726400971,-0.0179669819772243,-0.1389421671628952
0.24910888671875853,0.0540152659671381,-0.0239485924728214,-0.0281318695068359,0.009415790438652,-0.0246865712106227,-0.1393765360116958
0.2590729980468751,0.0771845080979168,-0.0252884627744555,-0.0707312403053045,0.0092504099011421,-0.0387091785669326,-0.1379887610673904
0.2690378417968873,0.0730680492224171,0.0161669986858963,-0.0704348877072334,0.0097148139029741,-0.0478907525539398,-0.135578840970993
0.2790017089843815,0.0736491370460018,0.0323383812859654,-0.0024976620346307,0.0183482505381107,-0.041954830288887,-0.1269254386425018
0.2889658203125123,0.1411004423651844,0.0002386310614645,-0.0344020358175039,0.0207243971526622,-0.0557371377944946,-0.1333354264497757
0.298931152343755,0.0773578188382089,0.0586973959013819,0.0078846157699823,0.0091934418305754,-0.048011839389801,-0.1349050998687744
0.3088950195312492,0.0288627045320346,0.0902978183016181,0.1258586687654256,-0.0026830108836293,-0.0291738808155059,-0.1359519809484481
0.3188588867187576,0.0061458458112552,0.0701820819899439,0.1600672278374433,-0.0113966073840856,-0.0110558625310659,-0.1400908082723617
0.32882397460937796,-0.0123327908178791,0.0602959171392023,0.1676484767466783,-0.0130835380405187,0.0047223935835063,-0.136706992983818
0.33878808593750875,0.0165180406132712,0.0371400824792683,0.0834586199313402,-0.0085606919601559,0.0007718603592365,-0.130930870771408
0.34875195312500296,0.0645646439669653,-0.005545505297929,-0.0326975699871778,-0.000301809515804,-0.0179194696247577,-0.130109816789627
0.3587167968750009,0.0831526592547074,-0.0640780660264194,-0.0871791017591953,0.0084823612123727,-0.0265742093324661,-0.1209527924656868
0.3686809082031317,0.0824232490016147,-0.0747321465097367,-0.069417235097289,0.0101280706003308,-0.0345199666917324,-0.1181591227650642
0.37864599609375205,0.0673542016202583,-0.0692100220873951,-0.0245721311986446,0.009284914471209,-0.0375493131577968,-0.1105105206370353
