time,ax,ay,az,gx,gy,gz
0.0,-0.0007874971158802,0.0126641781967133,0.0225210438877344,0.0012714336626231,0.0018049492500722,-0.0013719238340854
0.00996704101562429,-0.0039998832911252,0.0105833533346652,0.0263894097536802,-0.0013861348852515,-0.0005740525666624,0.0009021488949656
0.019932861328122442,0.0035498014360666,0.0148719539066776,0.031039281386137,-0.0013029254041612,-0.0007086223922669,-0.0018063611350953
0.029898681640624147,-0.0013766221154481,0.0078525035986676,0.021609774261713,0.0016268184408545,0.0009657071204856,-0.0007315096445381
0.03986572265624844,0.003552358719334,-0.0052463762208819,0.0181803843349218,-0.0003682393580675,-0.0011788371484726,-0.000712729524821
0.04983203124999491,0.0019712270077317,0.0115712683934718,0.0349450566530227,-0.0010252413339912,0.0004227876197546,0.0013994234614074
0.05979785156250372,0.0012526304095983,0.0118768637439236,0.024936872857809,3.97292897105e-05,-0.001816778909415,0.0017759017646312
0.06976489257812446,-0.000944441243261,-0.0016335742848925,0.0229980137497186,-0.000913948751986,0.0016109755961224,0.0010483264923095
0.07973071289062261,0.0011559651020914,0.0030790238528512,0.0235831201612949,-0.001124408096075,0.000516730826348,-0.0018758000805974
0.08969799804687284,-0.0001069675058126,0.0118022458714433,0.0168453363388776,-0.0006240005604922,-0.0003218986093997,-1.02557241916e-05
0.09966381835937455,0.0062416708685457,0.0114967966514639,0.0316512758046388,0.0015358468517661,0.0003913394175469,0.0025023953057825
0.10963012695312457,-0.0030252661053091,0.0057167336789891,0.0150415017873048,-0.0025678179226815,-0.0007956316694617,0.0010206126607954
0.11959692382812293,0.0058642158582806,0.0071122796906158,0.0232680628627538,6.09192065894e-05,0.0001344559714198,0.0005727466195821
0.12956298828124702,0.0022563275594264,0.0047935544194653,0.0186146840989589,-0.0021694782190024,0.0004298004787415,0.0017591849900782
0.13952880859374872,-0.0002330781035125,0.0131126343502663,0.0307300693064928,0.0007979976944625,-0.0006008835043758,0.0004178578965365
0.149495849609373,0.0034232524469494,0.0088339706503786,0.0168342304229736,0.0017130593769252,-0.0001031386200338,-0.0001810868270695
0.15946166992187472,0.0012640285864472,0.0063662470962852,0.0231143336057662,-7.42617994546e-05,0.0025258709210902,5.85317611694e-05
0.16942822265624713,-0.0070811904326081,0.004995488466043,0.0308960735231637,0.0003401259891688,0.0009612636640667,0.000391426961869
0.17939501953124903,-0.0005618716664612,0.0005023234989494,0.0229588507831096,0.0006244871765375,-0.0011102703865617,-0.0002612178213894
0.18936108398437312,-0.0018493541937321,0.0047839098082855,0.0205681562542915,0.0032109497115015,-0.0005515392404049,-0.0010793409310281
0.19932788085937503,-0.0051212154712527,0.0102302473143674,0.028349896171689,-0.0005844780243933,-0.001103616785258,0.0019542914815247
0.20929394531250267,0.0026157354563474,0.0061646601095795,0.0264011001914739,0.000610748771578,0.0011060079559683,0.0007215142250061
0.21925976562499727,0.0067627721332013,0.0118892300351522,0.0227899239569902,0.0002361377701163,0.0040105171501636,0.0003514285199344
0.2292268066406251,0.0001545329745858,0.0101291432937607,0.0180015206366777,0.000562640838325,0.0002541285939514,-0.0010461984202265
0.23919262695312327,-0.0121822398986667,0.0093309238544665,0.0248754980593919,0.0020849802531301,0.000710651744157,-0.0016619488596916
0.2491589355468733,-0.0080859104957431,0.0076333078900352,0.0250169523566961,0.0006993380375206,-0.0002443578559905,-0.0001689810305833
0.25912597656250114,-0.0103388039890676,0.0140130355224013,0.0250140297472476,0.0010618856176733,0.0007778068538755,0.0001632715575397
0.2690920410156252,-0.0039046062231063,-0.0010839775781147,0.0193126032352447,0.0003383047878742,-0.0010485891252756,0.0006442386656999
0.2790578613281234,0.0031270459793508,0.0010625877302139,0.0235159001439809,0.0022595543414354,0.0012152384733781,-0.0019991709850728
0.28902490234374767,-0.0018499387156218,0.0042741701878607,0.0315910700500011,0.0020627463236451,-0.0005032992921769,-0.0012159352190792
0.2989907226562458,0.0072183338809758,0.0090671948843635,0.0306985051244497,0.0012561157345771,-0.0031168612185865,0.001844007987529
0.30895776367187366,0.0079804773598909,0.0137365018696524,0.019341829329729,0.0005562370643019,-0.000644116429612,-5.26956282556e-05
0.3189238281249942,-0.0046291211053729,0.0056177668165415,0.0263981775820255,0.0012202677316963,-0.0011096110101789,-0.0018083159811794
0.32888989257812185,0.0019067834693938,-0.0025120376198552,0.0288005625486373,0.0007648677565157,0.0005434132181107,0.0005355323664844
0.33885693359375324,-0.0048272009607404,-0.004309972153604,0.016963994282484,-0.0004434427246451,0.0001733652316033,-0.0018022120930254
0.3488229980468738,0.0064481532260775,0.0108173082210123,0.0241518599599599,0.0017363550141453,0.0011534084333106,0.0009847865439951
0.35878881835937193,0.0097927144136279,0.0109371900073252,0.0248725754499435,-0.0001384685747325,-0.0014738861937075,0.0027075372636318
0.3687558593749998,0.0026909195844084,0.015772464676667,0.0252981073856353,0.0002434286288917,0.0005993850063532,-0.0007023741491138
0.37872192382812386,-0.013488938583061,0.0157709303067065,0.0157195471793413,0.0001028664410114,0.0009749588789418,4.14685346186e-05
0.38868798828124795,-0.0154345196928828,0.0161344481231644,0.0239519534736871,-0.0012343069538474,0.0022029425017535,-9.14232805371e-05
0.3986547851562463,-0.0022317776400595,0.0164702194161713,0.0317173267781734,0.0017994828522205,0.0004588798619806,0.0016143699176609
0.40862084960937395,-0.0019797756403684,0.0038752522644586,0.0240963303804397,-0.0011773984879255,-0.0002884031273424,0.0009299372322857
0.4185866699218721,-0.002737242944166,-0.0031996728241443,0.0112239893257617,0.0014730496332049,0.0003178473562002,0.0016810684464871
0.42855395507812233,-0.0082071987878531,-0.0046390762438066,0.0290215118229389,0.0008027320727705,0.0004637886304408,0.0009359158575534
0.4385200195312464,-0.0080421444192528,-0.0085408146563917,0.0308002119332551,-4.48739156126e-05,0.0008912660414353,-0.000775150489062
0.4484868164062483,0.0045576633043587,-0.0005693060542456,0.0203314248889684,-0.0032435967586934,0.0013306876644492,-0.0007317410781979
0.4584528808593724,0.0009992401704192,0.0081731503877788,0.0260229145288467,0.002736825030297,-0.0023649812210351,-0.0006040707230567
0.4684189453125036,0.0064981298476457,0.0143143748228438,0.0184025026530027,-0.0009588436223566,0.0010417343582957,-0.0008586691692471
0.4783857421874984,0.0142875416148453,0.0181198680530302,0.027547932139039,-0.0007794173434376,-0.0014976353850215,-0.0021370323374867
