time,ax,ay,az,gx,gy,gz
0.0,0.0163194858338683,-0.1236509295880794,0.1411836636692285,-0.0227130260318517,0.0090643977746367,-8.60914587974e-05
0.009966064453124979,0.050742929765582,-0.067108373633027,0.1427215407609939,-0.0315937250852584,0.0053794402629137,0.0112126404419541
0.019935058593749666,0.0673396981708705,0.0084916417524218,0.0709673871487379,-0.036963190883398,-0.010497260838747,0.0200106594711542
0.029900146484374446,0.0500488100215792,0.0704334264025092,0.0226981540203094,-0.034354593604803,-0.0155894393101334,0.0252010114490985
0.039865966796874375,0.0170262458637356,0.0788186851710081,0.0311789821177721,-0.0281579513102769,-0.0035879041533917,0.0262407083064317
0.04983203124999935,-0.02988901537247,0.0211158532649278,-0.0102419925510883,-0.0067183375358581,0.0196353271603584,0.0252921339124441
0.05979711914062502,-0.0984054291725158,-0.0197886963143944,-0.0490174211472272,0.0097181601449847,0.031028863042593,0.0158557556569576
0.06976318359375,-0.150895787127316,-0.0638248219177126,-0.0798661483973264,0.0229389816522598,0.0361187420785427,0.0037834693212062
0.07972900390624993,-0.1509063815865665,-0.0741188369169831,-0.0350444253742694,0.0312094278633594,0.0382300950586795,-0.0076137944124639
0.08969506835937491,-0.1208554536506533,-0.0736757693246007,0.0453863711684942,0.0243196729570627,0.0422089137136936,-0.0154586294665932
0.09966015624999969,-0.0878047593768686,-0.0478852022469043,0.0918003318190574,0.0114238504320383,0.0366461053490638,-0.0218635313212871
0.10962597656249962,-0.0658116118207573,-0.0280979672372341,0.0427250430047512,0.0040742577984929,0.0157604422420263,-0.0322152599692344
0.11959228515624964,-0.0437013406910002,-0.0072431029960513,-0.0321270766228437,0.0026872837916016,3.12800984829e-05,-0.0298634227365255
0.12955712890624937,-0.0109535748865455,0.0107791681677103,-0.0520873301118612,0.0123845394700765,-0.00685118092224,-0.0337860360741615
0.13952319335937435,-0.0078784052249044,0.0255807237192988,-0.0511228689938783,0.0215593948960304,-0.0127162598073482,-0.0367498695850372
0.14948925781249933,-0.0134130968678742,0.0115998369008302,-0.0009463409394025,0.0233099143952131,-0.0128586227074265,-0.0410117171704769
0.15945410156249995,-0.0155462364390492,-0.0615828882098197,0.0922714564621448,0.012378703802824,-0.0096689546480774,-0.0432623550295829
0.16942016601562493,0.0088123981393873,-0.1182423485428094,0.1071305874198675,-0.0028496230952441,-0.015330720692873,-0.039121825248003
0.1793862304687499,0.0514569232538342,-0.1348661510854959,0.116947048035264,-0.017673309892416,-0.0227654669433832,-0.0308377966284751
0.18935205078124984,0.0477041465915739,-0.1425187116652727,0.120184714782238,-0.0259486604481935,-0.0243766698986291,-0.0226974543184041
0.19931713867187462,0.0423287371635437,-0.0680664050102233,0.045703766554594,-0.0267633218318223,-0.0351622067391872,-0.0146634969860315
0.2092832031249996,0.0441525915898382,-0.0055409752532839,-0.0173754976928234,-0.0122660659253597,-0.0306018348783254,-0.0084008332341909
0.21924902343749952,0.0332205709479749,0.0387704601600766,-0.0328933848202228,0.0066208066418766,-0.0137445591390132,0.0005519157275557
0.22921435546874935,0.028784488196671,0.0466296492278575,-0.0346153863072395,0.0300150550901889,0.0008548835758119,0.0048966398462653
0.23918017578124928,0.0101176355190575,0.013582827411592,-0.0664145461499691,0.0472385138273239,0.0039859618991613,0.0082940338179469
0.2491459960937501,-0.022953078629449,-0.0493061749607324,-0.0597545037388801,0.0628028512001037,0.0267939232289791,0.0057608447968959
0.25911132812499993,-0.055406391531974,-0.1459291046306491,0.018627543580532,0.0755559280514717,0.0368931628763675,0.0052654966711997
0.26907714843749986,-0.0934813437085598,-0.2053609522864222,0.1141086097389459,0.0781016796827316,0.0518641285598278,0.0004821508191525
0.27904321289062484,-0.0837539496161043,-0.2191556688830256,0.1558691916257143,0.0659912079572677,0.0450901128351688,-0.0030324230901896
0.28900903320312477,-0.0479010574031621,-0.2092255187600851,0.1873421882539987,0.0473269298672676,0.0397021956741809,0.0006967228837311
0.29897412109374955,-0.0214306913677603,-0.1688227812230587,0.1731400599002838,0.0277327224612236,0.0249759797006845,0.0018421486020088
0.3089401855468745,0.008461904201284,-0.1108019694089889,0.1071639051675796,0.0062296846881508,0.0114900488406419,0.0073115359991788
