time,ax,ay,az,gx,gy,gz
0.0,-0.0019603402875363,0.0052709444065578,0.01948912884593,0.0025441017933189,0.0021948716603219,-0.000202699098736
0.009965820312501705,-0.0071394234258681,0.0020182627535425,0.0227706347346305,-0.002682352438569,0.0001170733012259,0.0008095684461295
0.019931884765625796,-0.0063368018060922,0.0139024512873962,0.0196358438402414,-0.0003768489696085,-0.0004719938151538,-0.0005921530537307
0.029898681640631253,-0.0098569387562572,0.0052989283920265,0.0227834942162036,-0.0001081358641386,-0.0016738781705498,-0.0010185251012444
0.03986474609375534,-0.0053428953979164,0.011585899707023,0.0190635969102382,-0.0005092555657029,-0.0005346534308046,-0.0013998290523886
0.049831787109368975,0.002511617494747,0.0099724183620885,0.0259387433767318,0.0001490782015025,-0.0002723322249948,-0.0004046051762998
0.05979809570312966,0.0083209613606333,-0.003593275251612,0.0241395850002765,0.0016316613182425,-0.0020586806349456,0.0005630729719996
0.06976391601563137,0.0101721421852707,0.0046291211053729,0.0145686235785484,0.0030183689668774,0.002085197949782,-0.0017709215171635
0.079730957031245,0.0040213644705712,-0.0003794095053337,0.0208528184145689,-0.0034453282132744,-0.0015414932277053,-0.0018023569136857
0.0896967773437467,0.0126813485272228,-0.0001718677018769,0.0198386729359626,5.1668845117e-05,-0.0017950262408703,0.0017143473960459
0.09966381835937455,0.0079949442766606,0.0040376580182462,0.0232908592164516,-0.0010078200139105,-0.0010413057170808,-0.0004688221961259
0.10962963867187625,0.0095307755418121,0.0025065759934484,0.027186113089323,0.0036284774541854,0.0005680425092577,0.0010092318989336
0.11959570312500034,0.0016053893700242,0.0014187990230508,0.0243412450522184,0.0031902873888611,-0.0006967743393033,-0.00090360827744
0.12956298828125057,0.0027020985655486,0.0062194407704286,0.0180611418694257,0.0002762572839856,0.0001682203728705,8.7087508291e-05
0.13952905273437466,-0.0001919423755258,0.007359130591154,0.0165577515691518,0.0045599997974932,-0.0004917869810014,0.0008101137354969
0.14949487304687636,-0.0045600013919174,0.0109294633585959,0.0173152919381856,-0.0011191912926733,0.0007359303999692,-0.0020932648330926
0.1594619140625042,-0.0086141721535474,0.0083903916013427,0.0192436296522617,-0.0010910886339843,0.0014427549904212,0.0013771196827292
0.1694277343750059,-0.0047052550815045,0.0079388667078688,0.0267155729681253,-0.0023465026170015,-0.0004848409444093,0.0005049342289566
0.17939477539061954,-0.0129070470418781,0.0133097095586359,0.0324053090423345,-0.0003235763870179,-0.0011913240887224,0.0017810114659368
0.18936083984374363,-0.0070153586547821,0.0095516174004413,0.0231301156967878,-0.0004247766919434,-0.0029974798671901,-0.0004698922857642
0.19932690429688193,-0.0046535979595035,0.0125411363389343,0.0191173729240894,0.0019406145438551,0.0002780721988528,0.0018815901130437
0.20929418945313216,-0.0042563422702252,0.0087473700791597,0.0180599728256464,0.0020668478682637,0.0021180501207709,0.001414471771568
0.21926000976561966,-0.0027053865011781,0.0063714895269833,0.015505612167716,0.0009175520390272,0.0012931780656799,0.0009692725725471
0.2292270507812475,0.00271576176472,0.0100663802558556,0.0206096573084592,0.0015433952212333,-0.0015223158989101,-0.0011404841206967
