time,ax,ay,az,gx,gy,gz
0.0,0.0236471618408337,-0.0516084605537354,0.0585176554203033,-0.0297264885157346,0.0430388785898685,0.0949401184916496
0.009963867187501307,0.0309342135764658,-0.0618244418807327,0.0416582905560731,-0.0293999854475259,0.0440250486135482,0.0990017056465148
0.01992871093749926,0.0617893705673515,-0.0732411772996187,-0.0001765256106853,-0.0182682182639837,0.0390864685177803,0.1080170422792434
0.02989306640624534,0.0959617258148267,-0.0709609574079513,-0.0510083027034997,-0.011555453762412,0.0258715953677892,0.1186875328421592
0.0398579101562504,0.121926590013504,-0.080698799829185,-0.0611328063547611,-0.0044272178784012,0.0267272554337978,0.1252604871988296
0.04982202148437409,0.1129338303385302,-0.0697327307872474,-0.0695727179199457,0.0019425312057137,0.0263693258166313,0.1304288804531097
0.05978710937499443,0.0852312190944328,-0.0429516913674771,-0.0492979916542768,0.0088350586593151,0.0238374583423137,0.1395435482263565
0.06975073242187335,0.0747237074749544,-0.0526293280340731,-0.0231546656161546,0.0218210872262716,0.0275326520204544,0.1505641937255859
0.0797158203125008,0.0673789342027157,-0.0854148685656487,-0.0096072017788887,0.0347191393375396,0.0245093386620283,0.1505599468946457
0.08967993164062449,0.0663448419146239,-0.0747445675998926,-0.047279637569189,0.0409911498427391,0.0212134104222059,0.1559541821479797
0.09964501953124483,0.0553774576984345,-0.0166932145170867,-0.0805482854425907,0.0417599827051162,0.0184964686632156,0.1577547341585159
0.10960888671874613,0.0454603862527757,-0.0159349434956908,-0.0735275930255651,0.0393745899200439,0.0178218893706798,0.1611342877149582
0.11957299804686983,0.0071075669828802,-0.0019989187322556,-0.0542757800668478,0.029759507626295,0.0138463135808706,0.15483158826828
0.12953808593749727,-0.0407739089369773,0.0456790705047547,-0.0058563248127698,0.0193207152187824,0.017575804144144,0.1548891067504882
0.1395017089843762,-0.0535712119940668,0.0894023307666182,0.0458300232827663,0.0072339130565524,0.0229415949434041,0.148465871810913
0.14946679687500364,-0.0524359974190592,0.0888075797438621,0.1078705921322107,-0.0009630303829908,0.0395258963108062,0.1399008780717849
0.15943090820312023,-0.0505852549858391,0.084560297562927,0.1195101765215396,0.0013469532132148,0.0503487661480903,0.1379948854446411
0.16939599609374767,-0.0264542551508173,0.1091477724611759,0.0743903473347425,0.000582093372941,0.0469226092100143,0.1323737502098083
0.17936010742187136,0.0077163099983707,0.1333146838597953,0.0136538468211889,-0.0052801501005887,0.0389705076813697,0.1312181800603866
0.18932495117187642,0.0511021549994125,0.106380791965872,-0.0219260006040334,0.0009127641096711,0.0287085473537445,0.1276929676532745
0.1992890625000001,0.0572649154128506,0.0365574602857232,0.0069879591912031,-0.0016313148662447,0.0270810797810554,0.1243654191493988
0.20925390625000517,0.0412514998534694,0.0182557876586914,0.0380599738031625,-0.0042297607287764,0.0313767604529857,0.1215161010622978
0.21921801757812176,0.0199407816035673,0.0028144728988409,0.0791425102978944,-0.0117529090493917,0.0339165814220905,0.1126245632767677
0.22918261718749733,-0.0020090017348527,-0.0314649594523012,0.0950514425694942,-0.0180949606001377,0.0405848734080791,0.114245094358921
0.23914672851562102,0.0002054959768429,-0.0299529474541544,0.0794464616805315,-0.0207323245704174,0.0422768034040927,0.1104628518223762
0.24911206054687085,0.010008293393068,-0.0331426834061741,0.0262239900588989,-0.0230066664516925,0.0421385876834392,0.1106498092412948
0.25907617187499454,0.0277148862037807,-0.024588205550611,0.0203173963636159,-0.0218746401369571,0.0365726538002491,0.113086812198162
0.2690410156249996,0.0418512558449059,-0.0187248664751648,0.0088303721874952,-0.0212543904781341,0.0433906130492687,0.1120093017816543
0.2790048828125009,0.0424173652950674,-0.0102411157682538,-0.0163058226346969,-0.0196191631257534,0.0431138537824153,0.1101218909025192
0.28896997070312125,0.040714178106375,0.0159803900726139,-0.0313461553782224,-0.0156433284282684,0.0470787696540355,0.1105852872133255
0.29893383789062256,0.0585300034452229,0.0426912868656218,-0.0465957469582557,-0.0125774955376982,0.0489563085138797,0.11093021184206
0.30889770507812386,0.0633493864256888,0.0549916732512414,-0.0512193151056766,-0.0064876452088356,0.0491334088146686,0.1140418499708175
0.3188630371093737,0.0470388145506381,0.0336059170037508,-0.0378805255830287,-0.0020711389370262,0.0524270422756671,0.1169772520661354
0.3288271484374974,0.054883390571177,0.0042623336195945,-0.0484393289983272,0.0057396460324525,0.0475222952663898,0.1223187521100044
0.33879199218749534,0.0862519039116799,0.0018228315129876,-0.0776776984423398,0.0084777381271123,0.0442664884030818,0.1250905692577362
0.34875585937500375,0.0845327154362574,-0.0375197294466197,-0.0642237581074237,0.0157433748245239,0.0403151586651802,0.1292110085487365
0.3587207031249946,0.0705219449361786,-0.0568041295006871,-0.0144072955369949,0.0213833190500736,0.0409498810768127,0.1352771520614624
0.3686848144531254,0.0511051141414791,-0.0550368275672197,0.0284936885565519,0.0250435695052146,0.0423371233046054,0.1411009728908538
0.37864990234374574,0.0383058748556301,-0.0459643171869218,0.0423924500495195,0.025052472949028,0.0391545332968235,0.1463607251644134
0.38861376953123994,0.0218855589957907,-0.0463945252977311,0.03985504052639,0.0215767808258533,0.0398805141448974,0.1493325531482696
0.3985788574218745,0.0015284151436761,-0.0517662814639508,0.041252047842741,0.0218639113008976,0.0365126095712184,0.1469848752021789
0.4085463867187471,-0.0213159424142912,-0.0624457886494696,0.0462666611343622,0.0222777668386697,0.0349698401987552,0.1443358361721038
0.41851147460937455,-0.0228285754669457,-0.046602761220932,0.0397252766668796,0.0173875726759433,0.0299634784460067,0.1401746869087219
0.42847509765624636,-0.0254911822723224,-0.0173062318488955,0.0407423447549343,0.0112876007333397,0.0315904058516025,0.1313796043395996
0.4384401855468738,-0.0287399914678186,0.0247305366307497,0.0499754525244236,0.0039180116727948,0.0361828282475471,0.1277893483638763
0.4484042968750046,-0.0163755999352782,0.0579649899736046,0.0240635971546173,-0.0043790671043097,0.0343369916081428,0.1211873739957809
0.45836914062499545,-0.0140056924661621,0.038644787953794,0.0239735807836055,-0.0121747478842735,0.0365813188254833,0.1135781854391098
0.46833300781248965,-0.0165384258141741,-0.0020145546928048,0.0043324762463569,-0.0082801412791013,0.0356603972613811,0.1099533587694168
0.47829711914062045,-0.0258885840920731,-0.0181304077133536,-0.0295475815236568,-0.0097854724153876,0.0307706743478775,0.1051434203982353
