time,ax,ay,az,gx,gy,gz
0.0,-0.003502820489183,0.004274298052024,0.0349158305585384,0.0006860741414129,-0.0022044556681066,0.002857425250113
0.009967041015620737,-0.007062777993083,-0.0091975980646908,0.0299959098130464,0.0004607704468071,3.23331914842e-05,-0.0022731544449925
0.019932861328122442,-0.0092019819788634,-0.0083856058283708,0.0359755687445402,0.0012629446573555,0.0017846871633082,0.0007426119409501
0.02990014648437267,-0.0052234337367117,-0.0029881306990049,0.0361152694761753,0.0020057004876434,0.0011250221868976,0.0027453089132905
0.039866210937503865,-0.01293612700589,-0.0040343152836896,0.036138065829873,0.0011501582339406,-0.0039993803948163,-7.5520947575e-06
0.0498332519531246,-0.0114029991544783,0.0089544369585812,0.0313508315533399,0.0011600125581026,0.0007429106626659,0.0004462501965463
0.05980029296874534,-0.0150340491332113,0.0021824768719263,0.0313321268528699,-0.0005056271329522,0.0005806181579828,-0.0021659843623638
0.06976611328124704,-0.0038316871173679,0.0062185274549759,0.0262543851971626,0.0001460486091673,-0.0025446014478802,0.0007568346336483
0.07973339843750438,-0.0114497609056532,0.0068459203720092,0.0243248784393072,-3.22363339364e-05,-0.0014500166289508,-0.0012316047213971
0.08970019531248852,-0.0090764559030532,0.008486527185887,0.0463227752357721,0.0004420727491378,0.0009130062535405,-0.0018907370977103
0.09966625976561971,-0.0102929190207272,0.0038592692440375,0.0363099152654409,-0.0013425927609205,-0.001965471310541,-0.0007344898767769
0.10963305664062517,-0.0084713296167552,0.004759122426901,0.0228454535365104,0.0016167117282748,0.0030852139461785,0.001970216166228
0.11960009765624591,-0.0075941083908081,-0.0051875952383503,0.0455716646075248,-0.0011145723983645,0.0032540597021579,-0.0023134597577154
0.12956591796875472,-0.0056887131609022,-0.0063217686337418,0.0361421574831008,9.61008481681e-05,-0.0015390976332128,-0.0003901245072484
0.13953320312499784,0.0022017478279769,-0.0016287337129935,0.024330723658204,0.000566272996366,-0.0016254119109362,-0.0007076184265315
0.14949902343749955,0.0016715864740312,0.0020470869892276,0.0271785143047571,-0.0023557478561997,0.0010571901220828,-9.9086202681e-05
0.15946606445312028,0.0006925853740423,0.0115020025495439,0.0321229849696159,-0.0010780757293105,0.0010025153169408,0.0009725405834615
0.16943310546875523,-0.0019715923339128,0.0093950751318596,0.0363011474370956,-0.0013843392953276,-0.001381546491757,5.2151735872e-05
0.17939916992187221,0.0024037001408636,0.0048613954912871,0.03825111246109,0.0018764082342386,-0.0017955333460122,0.0032661403529345
0.18936621093750006,-0.002174421429634,-0.0005898556519299,0.0348135392278432,-0.0004016598686575,-0.0009433219674974,0.000727348960936
0.1993332519531208,-0.0020939766045659,-0.0108728195342235,0.0298860196977853,-0.0004658102989196,-0.0009060907177627,0.0018846713937819
0.20929931640624488,-0.0067088499888777,0.0004811345804482,0.0405249026119709,0.0001254114322364,-0.0031114541925489,0.0008891820907592
0.21926611328124324,-0.0106521807871758,-0.0015431743213906,0.043514147555828,0.0007485705427825,0.0026011615991592,-0.0001803678460419
0.22923315429687108,-0.0022881109371781,-0.0068378101307898,0.031988544934988,-8.36672261357e-05,-0.0004984915722161,0.0019994294270873
0.23919897460937278,-0.0080088266715407,-0.0006425174209289,0.0414145449280738,-0.0021608504466712,9.31355170905e-05,0.0002262666821479
0.24916601562499352,-0.0005611410140991,0.0014085698899812,0.0369376917749643,-0.001575487665832,0.0011717156739905,0.0001524970866739
0.2591323242187542,7.38689538091e-05,0.0010709902323782,0.0206166715711355,-0.0013654516078531,0.0012456136755645,-0.0030790506862103
0.26909912109375256,0.0060148763753473,0.0093573552036657,0.0282423441439867,-0.0003284164704382,0.0010000702459365,0.0001276619732379
0.2790661621093733,-0.0020917115822434,0.0111956948130391,0.0277899242013692,-0.0012911893427371,0.0009249747963622,0.0011339741759002
0.289031982421875,-0.0102682960361242,0.0008057451586239,0.0278121360331773,-0.0007239361293613,-0.0027083759196102,-0.0014692652039229
0.29899902343749574,-0.0023245704900473,0.0045501923839561,0.0511567712634801,0.0003254283219575,-0.0002205530181527,0.0016634785570204
0.30896630859375307,-0.0056171092294156,0.0007199117723852,0.0490635983765125,-0.0017166836187243,0.0015035774558782,-0.0023017018102109
0.31893237304687005,-0.0199191177610307,0.0041589828429743,0.036949382212758,0.0014571202918887,-0.0006687922868877,-0.0001020128838717
0.3288994140624979,-0.0100273999523371,-0.0005196216936223,0.0345575186401605,-0.0011575710959732,-0.0027647002134472,-0.0018341331742703
0.33886621093750335,-0.0153827164404094,0.0024334924909286,0.0426420408964157,0.0005711475387215,0.0003379199188202,-0.0008167489431798
0.34883227539062034,-0.0117356651749461,-0.0068475278072059,0.0344026203393936,-0.0016408744268119,-0.0004594305064529,0.0009649056009948
0.3587990722656187,-0.0004985971719026,0.0080554057596251,0.0308259308964014,0.0010011442936956,-0.0019848817028105,0.002356678713113
0.3687663574218689,-0.0046029637508094,0.011273290093895,0.0413075774222612,0.0004591909237205,-0.0020171059295535,6.92899338901e-05
0.3787321777343706,-0.0024767653770744,0.0056839639205485,0.0398123704284429,0.0034706746228039,0.0032277395948767,-0.0015439819544553
0.38869921874999847,0.0095170392774045,0.0018424860615283,0.025130934125185,-7.6922122389e-05,0.0005813564639538,-0.0001013474538922
0.39866503906250017,0.0062291767131537,-0.0050914779201149,0.030983167284727,-0.0015603140927851,-0.0004865911323577,0.0002553113736212
