time,ax,ay,az,gx,gy,gz
0.0,0.4648958317004144,5.105817411112785,7.142052605327963,-0.218585729598999,0.3176553249359131,-0.6230269074440002
0.009965087890625668,0.417850733539462,5.097406141120195,6.552144930949807,-0.3136171698570251,0.3633754253387451,-0.7722568511962891
0.019929931640625398,0.5924214107647537,4.885291915181279,5.964606908312439,-0.3337510824203491,0.4123187959194183,-0.8913676738739014
0.02989599609374949,0.9946353069722652,4.491882379937172,5.207531234180927,-0.2832354605197906,0.399161696434021,-0.988372266292572
0.039861083984375156,1.482052913212776,4.002522407457232,4.388659321349859,-0.1650108844041824,0.3185896575450897,-1.0666569471359253
0.049826171875000824,1.9584109269089995,3.417238885748386,3.6771751855701207,-0.0120687410235404,0.1721962243318557,-1.0976316928863523
0.05979199218750075,2.201052977580577,2.92582198073864,2.997393763521313,0.1398048251867294,-0.0561386123299598,-1.0947842597961426
0.06975732421875058,2.250394077724218,2.484661683282256,2.2886837686300274,0.2404819130897522,-0.3009757995605469,-1.0788642168045044
0.07972314453125051,2.3036174261286853,1.7049042217433452,1.7344991495400666,0.2940522134304046,-0.4676332175731659,-1.060684084892273
0.0896877441406243,2.068332314091176,0.7250754387587308,1.1573971807211636,0.2941536605358124,-0.5945866703987122,-1.065016269683838
0.09965307617187591,1.1949310848236083,0.1630535501718521,0.0079483286559581,0.1727983504533767,-0.7367783188819885,-1.1270194053649902
0.10961889648437584,0.1979102709542959,-0.5156301397681236,-1.3765093027234077,-0.0253072828054428,-0.7427371144294739,-1.2001197338104248
0.11958398437499973,-0.5810647349700331,-1.8401310228347776,-2.8563106376171112,-0.2038312703371048,-0.5560449957847595,-1.2626694440841677
0.12954882812499946,-0.8599629979584366,-3.2663112421780824,-4.914953478473425,-0.3214652240276336,-0.2578737735748291,-1.3225711584091189
0.1395151367187495,-0.910481105992198,-4.631837963116169,-7.327744103765487,-0.3035526871681213,0.0617311038076877,-1.3356657028198242
0.149479980468751,-1.0756049596320838,-5.777164182293415,-9.64571709524393,-0.1876047998666763,0.2933992445468902,-1.2859768867492676
0.1594450683593749,-1.4126090823695063,-6.621905864918231,-11.53368188239932,-0.0720364302396774,0.3776845037937164,-1.2501366138458252
0.16941113281250075,-1.129707648154348,-7.587149073189496,-13.064101643896102,-0.0372534170746803,0.2877767384052276,-1.2630611658096311
0.17937597656250048,-0.1267257339235395,-9.0369802172333,-13.930019385540485,-0.0689878165721893,0.1034077852964401,-1.1933237314224243
0.18934204101562457,0.8808009841300547,-10.175037906712292,-13.866742552894353,-0.2020385414361953,-0.0595113597810268,-0.9721440076828004
0.19930712890625024,1.5565398527897891,-10.435401492035387,-13.15636608609557,-0.4191495478153229,-0.1270762830972671,-0.5790225267410278
0.2092722167968759,1.902892453304678,-10.34820953079462,-11.93756429634094,-0.723567545413971,-0.0514771342277526,-0.0541486330330371
0.21923803710937584,2.020756177793443,-10.13449663748741,-10.926484050524234,-1.0719659328460691,0.0718481093645095,0.5314310789108276
0.22920312499999973,1.667821714670211,-9.772923086965084,-10.428492443299293,-1.2511991262435913,0.1747667789459228,1.0673091411590576
0.23916796874999946,0.7971636466309427,-8.917480562105775,-9.949161112880706,-1.1856623888015747,0.2435295432806015,1.4135589599609375
0.2491337890624994,-0.0312334157187491,-7.496245397949218,-9.088712158036232,-1.0094332695007324,0.2044838666915893,1.5261489152908323
0.259099121093751,-0.7693221383728086,-5.904270220771432,-7.698354947224259,-0.7946412563323975,0.0846977084875106,1.4688512086868286
0.2690649414062509,-1.1940532790757714,-4.332126702266931,-5.849888057720661,-0.6171181201934814,-0.0400229208171367,1.2991106510162354
0.2790300292968748,-1.226629706901312,-2.8615304180920123,-3.774160811072588,-0.4992459118366241,-0.1342717558145523,1.0701487064361572
0.28899487304687455,-0.7763138238910585,-1.5898457639336585,-1.7170786436617371,-0.4522445797920227,-0.172884926199913,0.8658422827720642
0.2989609375000004,-0.06144713300094,-0.4980822081178426,0.0981575918912887,-0.4738949239253998,-0.1649247258901596,0.7344889640808105
0.3089260253906243,0.6846628374148159,0.5108621947139501,1.5832207928359507,-0.5427975058555603,-0.1615401208400726,0.7122848629951477
0.31889111328124997,1.0753923397947105,1.4819979681551456,2.8022306723833084,-0.5917595624923706,-0.121519073843956,0.7754848599433899
0.32885717773437584,1.140446411246434,2.439174774348736,3.886275032123923,-0.5950506925582886,-0.0249320827424526,0.8667628169059753
0.33882202148437557,1.03831670085378,3.29052330789268,4.698274721097946,-0.5559653639793396,0.1030032932758331,0.9549080729484558
0.3487868652343753,0.8532743870399891,3.9508571021497247,5.3994619192689655,-0.4850099682807922,0.237033262848854,1.0129029750823977
