time,ax,ay,az,gx,gy,gz
0.0,-1.2604258857801556,1.4565011233270166,-0.7777700871139764,-0.300166517496109,0.0528732240200042,-0.4084746837615967
0.00996533203124983,-1.082767617803067,1.4957164046451448,-0.6885550956130028,-0.1393363624811172,0.0699352994561195,-0.3588946163654327
0.019930175781251336,-0.8351564004167914,1.4229844920419157,-0.6419651938736438,0.0246158204972744,0.0450695268809795,-0.3238061368465423
0.029895263671875227,-0.6431460742212831,1.3144273789502678,-0.4349456607252359,0.1861802041530609,-0.017647385597229,-0.29323410987854
0.03986010742187318,-0.3977932302210479,1.0737991523191333,-0.1910609165161848,0.3126626312732696,-0.1063776239752769,-0.2789790034294128
0.049825195312500625,-0.2170502941016107,0.8706044381558895,0.0761596950948238,0.3732503354549408,-0.2153975814580917,-0.280643492937088
0.05978930664062432,-0.1076465741179883,0.6468045967288315,0.3212625829219818,0.3956226408481598,-0.3161079585552215,-0.2821694910526275
0.06975415039062582,-0.0407143607694655,0.4490148103490471,0.5796329486012458,0.3684277832508087,-0.421457290649414,-0.2816291153430938
0.07971923828124972,-0.0325594766907393,0.3642611821711063,0.7018979767888784,0.3135151267051697,-0.5219266414642334,-0.2886670529842376
0.08968408203125122,-0.0956421019390225,0.2352219836734235,0.9426812478512524,0.2351939529180526,-0.5636756420135498,-0.2909003794193268
0.09964916992187511,-0.1621826125562191,0.1223674656488001,1.0793629239261149,0.1263488382101059,-0.5657757520675659,-0.2863913774490356
0.109614257812499,-0.2414686229780316,0.0792589762844145,1.1700929961651565,0.0103282267227768,-0.5185768008232117,-0.2716459929943084
0.11957910156250406,-0.2892300527147948,0.0234603705644607,1.2300099969893694,-0.090045653283596,-0.4389649331569671,-0.246171548962593
0.1295432128906242,-0.2953011893220246,0.0092873221747577,1.1722060427963732,-0.1797579526901245,-0.3495362401008606,-0.2137153297662735
0.1395080566406257,-0.2949497455358505,0.0165327632583677,1.122034190917015,-0.24747896194458,-0.2512987554073334,-0.1663414090871811
0.1494731445312496,-0.2661141116738319,0.0245494809754192,1.0375082340151072,-0.2830305695533752,-0.1716731637716293,-0.117414079606533
0.1594382324218735,-0.21348726785779,0.0822809544540941,0.8847311631858348,-0.2830924689769745,-0.1242512688040733,-0.090467944741249
0.16940332031250094,-0.1143463640175759,0.0683887688323855,0.7085059967517853,-0.2391990423202514,-0.1269485205411911,-0.080178290605545
0.17936791992187295,-0.0355143809735774,0.013379413793981,0.599025046813488,-0.1710129380226135,-0.1622790843248367,-0.0829146802425384
0.18933300781250395,0.05607596135661,-0.0861217016607523,0.6451455774754286,-0.1013590171933174,-0.201374813914299,-0.0972398221492767
0.19929736328125358,0.1203540799997746,-0.1807891133487224,0.6628881549149751,-0.0445906855165958,-0.260910302400589,-0.1230879426002502
0.20926220703125153,0.1663477694116532,-0.2615117324449121,0.7576578579336405,-0.0027228621765971,-0.3128251731395721,-0.1556685268878936
0.21922729492187543,0.1863499623462557,-0.3980386563494801,0.8791255982637405,0.023232577368617,-0.3587450087070465,-0.1912251710891723
0.22919189453125455,0.1826198359072208,-0.5264969862192869,0.9806003518790006,0.0174873396754264,-0.3767458498477936,-0.2209761440753936
0.2391569824218749,0.2070909909494221,-0.6770581345647573,1.1124123760908842,-0.006226516328752,-0.3657926917076111,-0.2347918450832367
0.24912231445312472,0.2451730304539203,-0.8359156943514943,1.1869599598139524,-0.0480695664882659,-0.3434732854366302,-0.2403421401977539
0.25908715820312267,0.2684726574987173,-0.9374195279307664,1.2027297758758069,-0.0985961258411407,-0.3028222024440765,-0.2385711371898651
0.26905126953125347,0.2953659251213074,-0.990808734421432,1.181632042789459,-0.1472299844026565,-0.2684336006641388,-0.2372848242521286
0.2790161132812514,0.2648343009963631,-1.049127360138297,1.0913654964089392,-0.1863034665584564,-0.2405629307031631,-0.2397200018167495
0.2889809570312494,0.2319505607873201,-1.0174975655131042,0.9638818567901848,-0.2179399579763412,-0.2244734317064285,-0.2517406940460205
0.2989462890624992,0.1808199468784034,-1.022599272566289,0.8594476688474416,-0.2389861196279525,-0.1986908316612243,-0.2726715803146362
0.30890844726562605,0.1334564304180443,-0.9773146082066,0.7200391981571912,-0.2603912949562073,-0.1843864619731903,-0.3004558086395263
0.31887304687499807,0.0765155227951705,-0.91264515215829,0.6076736326932907,-0.286120742559433,-0.1550622284412384,-0.3347919285297394
0.32883837890625145,0.0563766978688538,-0.9010590515218676,0.3855278420835733,-0.2997092604637146,-0.1111507043242454,-0.3660617172718048
0.33880346679687534,0.0765653532862663,-0.9251547973804176,0.2003659204781055,-0.2896488904953003,-0.0647266954183578,-0.3780733644962311
0.3487673339843731,0.1666889840647578,-0.9139783004581928,-0.0184334823131561,-0.2750861942768097,-0.0195408407598733,-0.3867917656898498
0.358732421874997,0.3031223844669759,-0.9444165472112596,-0.202013687685132,-0.2495177239179611,0.0145577434450387,-0.3747137784957886
0.3686972656249985,0.4328665163636207,-0.998964276087284,-0.3677694825530052,-0.2314409911632537,0.0295081976801157,-0.345120757818222
0.37866235351562594,0.5259099801115691,-1.0731935876414178,-0.5137374578893185,-0.2267434448003769,0.0274850912392139,-0.2984837591648102
0.38862744140624983,0.575823473315686,-1.1193528428785502,-0.6777414406538009,-0.2417604774236679,0.0308902077376842,-0.2481686621904373
0.39859228515625134,0.5204726113632321,-1.1928639231607316,-0.7927887925475835,-0.2624114155769348,0.0564941652119159,-0.1860810220241546
0.40855639648437503,0.4594564171254635,-1.224900398890674,-0.974219710931182,-0.289485365152359,0.0918625444173812,-0.1108267456293106
0.418521240234373,0.3565944469355046,-1.210257248771191,-1.1547884595274924,-0.3139887452125549,0.1309470385313034,-0.0378886386752128
0.4284865722656228,0.2651150176338851,-1.119862692096829,-1.339402684122324,-0.3220181763172149,0.1717394888401031,0.0316456966102123
