time,ax,ay,az,gx,gy,gz
0.0,-0.1573309164750389,0.1082766887150704,0.0178185652852058,0.060959592461586,-0.0775361955165863,-0.4349198937416076
0.00996533203124983,-0.1747453762050718,0.1084499994553625,0.0571218171477317,0.0454701147973537,-0.0790257006883621,-0.4394041001796722
0.019929443359374854,-0.1473040097130462,0.0621633184462785,0.0723795920342206,0.0235843621194362,-0.0858426317572593,-0.4451882243156433
0.02989428710937503,-0.1216696561103686,0.0290539527878165,0.128539870673418,-0.0069274753332138,-0.08974389731884,-0.4591173529624939
0.039858154296875004,-0.1136144695464521,0.0232009889759123,0.1059469305932521,-0.0417104139924049,-0.1021725684404373,-0.4723943471908569
0.04982324218749978,-0.0925477891854941,0.0066838616780936,0.1150713172912597,-0.0754955410957336,-0.1156694665551185,-0.4839023947715759
0.05978833007812501,-0.0883164169597439,-0.0193291159786283,0.1013484968870878,-0.1077253222465515,-0.119547888636589,-0.4942802786827087
0.06975244140625003,-0.0767593780210241,-0.0387241368003189,0.0283715234816074,-0.128774955868721,-0.1240952312946319,-0.5010221004486084
0.07971752929687481,-0.0688985495520057,-0.050239364157617,-0.0445709631323814,-0.1315992474555969,-0.1186889261007309,-0.5085185766220093
0.08968212890624994,-0.0622666966223623,-0.0204528593115508,-0.1335030460387468,-0.1201023831963539,-0.1121561899781227,-0.5170561075210571
0.09964624023437496,-0.0483332656748127,0.0235747907243669,-0.182947752687335,-0.0969503000378608,-0.0958383679389953,-0.5227819085121155
0.10961132812499974,-0.0335337536665494,0.0697258626550436,-0.1833615941852331,-0.0626921951770782,-0.0883671343326568,-0.5289820432662964
0.11957519531250016,-0.0043259060833195,0.0950783305764198,-0.2136713922530412,-0.0301085002720356,-0.0830518677830696,-0.5217341780662537
0.12954052734375,0.0522584488950669,0.0894590293899178,-0.2307756717890501,0.0012534162960946,-0.0873392894864082,-0.513714075088501
0.1395051269531251,0.0657398480590665,0.0647897214271128,-0.1892173344761133,0.0221853405237197,-0.088243268430233,-0.5019900798797607
0.14946923828125014,0.0707732482495484,0.0433642176911234,-0.1117588317424058,0.03489501029253,-0.0783245936036109,-0.4877059757709503
0.15943432617187492,0.1120603719722479,0.007033698029071,-0.0549193386673927,0.037990279495716,-0.0773091986775398,-0.4837740361690521
0.1693991699218751,0.1369791794504039,-0.0414773810312151,-0.0907493614614009,0.0407719500362873,-0.0882137790322303,-0.4753091633319855
0.17936303710937507,0.1603502277635969,-0.0737732383497059,-0.0974374609231948,0.0419641584157943,-0.0917267128825187,-0.4775210320949554
0.1893283691406249,0.1932696055416017,-0.0497325836792588,-0.0724427203983068,0.0466230921447277,-0.098678633570671,-0.4831368327140808
0.19929321289062507,0.1989785577729344,-0.0398107629932463,-0.0419306777566671,0.0441712811589241,-0.0984762981534004,-0.4850243628025055
0.2092573242187501,0.2237730082190595,-0.0402976697273552,-0.0278653275251388,0.0434554256498813,-0.1032891646027565,-0.4798389077186584
0.21922241210937488,0.2456610331665724,-0.0372452964194119,-0.0743944389879703,0.0432453006505966,-0.1082783341407775,-0.4754755795001983
0.22918627929687485,0.2417645189183764,-0.007939268566668,-0.0533025511205196,0.0450442880392074,-0.1035450175404548,-0.4712665975093841
0.23915112304687502,0.2294774486720562,0.0424593778058886,-0.0276548996448516,0.0510078519582748,-0.0927635878324508,-0.4652890264987945
0.24911645507812485,0.2365657446988858,0.0663515639163553,0.0231716167509555,0.0572143457829952,-0.0662049502134323,-0.4569543898105621
0.25908032226562483,0.2587981443709694,0.029031594825536,0.0800479347050189,0.0590528436005115,-0.0323767736554145,-0.4437158405780792
0.26904541015625005,0.2611009596869349,0.0218565886296331,0.0765057320535183,0.0524034611880779,-0.0186913199722766,-0.4242614507675171
0.2790102539062498,0.2476204236060381,0.0202829095721244,0.0331850612431764,0.0407938957214355,-0.0207527168095111,-0.4108323454856872
0.28897412109374976,0.2457286733089946,-0.0268033973820507,0.0254015677601099,0.0293452329933643,-0.030179776251316,-0.4005025029182434
0.29893945312500003,0.227312032532785,-0.0547154866583645,0.0348678997635841,0.018059354275465,-0.0482625067234039,-0.3886315524578094
0.30890356445312506,0.1886336528366431,-0.0467567827388644,-0.0324000483453273,0.0083217732608318,-0.0681398063898086,-0.3824021518230438
0.3188684082031248,0.1636956657339818,-0.048908846206218,-0.0366892699718475,0.0064280391670763,-0.0788405314087867,-0.3729850649833679
0.32883325195312496,0.1418753631272818,-0.0533183332115411,-0.0494371078640222,0.017931031063199,-0.0750774890184402,-0.3697458505630493
0.33879736328125,0.1230956155265681,-0.0346649245373904,-0.0396399364709854,0.0300496686249971,-0.067527137696743,-0.3648941814899444
0.34876220703125016,0.098883230151562,0.0122220604524016,-0.0366717343151569,0.0415505282580852,-0.0589003637433052,-0.3619548678398132
0.3587275390625,0.1169341794205363,0.0382050813622772,-0.0325257205516099,0.0625157803297042,-0.0491147153079509,-0.3593862354755401
0.36869140624999996,0.1081181919514201,0.0340692967317998,0.0021972177833318,0.0741479322314262,-0.0468819215893745,-0.3474515378475189
0.37865625000000014,0.0649858970197616,0.0186520934998989,0.0119470429033041,0.074553482234478,-0.0539713837206363,-0.3400490283966064
0.3886213378906249,0.0825753616902511,0.0359290992543101,0.0374199223339557,0.0699419528245925,-0.058354414999485,-0.3386788368225097
0.3985852050781249,0.0777334289512597,0.0325454481653869,0.0235953951209783,0.0687327235937118,-0.0742374211549758,-0.3351890742778778
0.4085502929687501,0.0675403261763509,0.0235981715999543,0.0283604175657033,0.0686059594154357,-0.0860235095024108,-0.3278757929801941
0.4185153808593749,0.0386806949508143,0.0449335128344595,0.1245680444329977,0.0664213746786117,-0.0792576521635055,-0.3183785378932953
0.42847924804687487,0.0416140038897749,0.0586843902893364,0.1717085657924413,0.0644671469926834,-0.0752565190196037,-0.3027931749820709
0.4384443359375001,0.0505396988110616,0.0161304660677909,0.1737473781436681,0.0602822117507457,-0.0716453865170478,-0.276850163936615
0.4484084472656251,0.0455612345450557,-0.0234214998587965,0.1941512837469577,0.0495795011520385,-0.0636945217847824,-0.2577068507671356
0.45837329101562485,0.0376793815543176,-0.0092534199051558,0.2165788041323423,0.0358600355684757,-0.0653060376644134,-0.2522681057453155
0.468338134765625,0.0334510255528497,0.0209286601297557,0.222056943282485,0.019259488210082,-0.0787789747118949,-0.2509865760803222
0.47830224609375005,0.0157529585418873,0.0272968799874186,0.1905722562164068,0.0053244666196405,-0.103337362408638,-0.2522056400775909
